filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_04716_pi_sa_t1.jpg,brisc2025_train_04716_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04716_pi_sa_t1.png,fc24fc9248c1a78f95f7b064ab58aaae6d20b2e31f7d3d6e887f22e4e4b3eff8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04716_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04716_pi_sa_t1.png,3,3,pituitary,1.0,7.1055726e-13,1.9294975e-10,1.105203e-15,1.0
brisc2025_train_04721_pi_sa_t1.jpg,brisc2025_train_04721_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04721_pi_sa_t1.png,98205ae2f74a822b06943f61ce321d68375cb8ee6ec9e2d78cd2c2f8a58e4db0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04721_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04721_pi_sa_t1.png,3,3,pituitary,0.9998324,6.688858e-06,0.0001604475,4.63696e-07,0.9998324
brisc2025_train_04723_pi_sa_t1.jpg,brisc2025_train_04723_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04723_pi_sa_t1.png,1331dcc11d7fa358653b0a63a4c2f17c9741f2643e384bc3370e8ba910f1dac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04723_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04723_pi_sa_t1.png,3,3,pituitary,0.9919045,4.1682783e-06,0.00808161,9.676116e-06,0.9919045
brisc2025_train_04724_pi_sa_t1.jpg,brisc2025_train_04724_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04724_pi_sa_t1.png,fc8d6f4f05257846134218eabcebc8224018d1c8d080647c8de7a8e668d4b9cd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04724_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04724_pi_sa_t1.png,3,3,pituitary,0.99960166,2.0618966e-06,0.00039485458,1.4508498e-06,0.99960166
brisc2025_train_04732_pi_sa_t1.jpg,brisc2025_train_04732_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04732_pi_sa_t1.png,f201e240c765dd650146cb09c8197069a6f7fda60be0f6b9ca1286f15d02eb16,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04732_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04732_pi_sa_t1.png,3,3,pituitary,0.98775196,6.7147326e-08,0.012038567,0.00020939922,0.98775196
brisc2025_train_04733_pi_sa_t1.jpg,brisc2025_train_04733_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04733_pi_sa_t1.png,1ee599ef78a688ee97a1b76f5fa577e47b377e4798e6892da63540dd3a8aae9f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04733_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04733_pi_sa_t1.png,3,3,pituitary,0.99224174,5.7857727e-07,0.0077454555,1.2207429e-05,0.99224174
brisc2025_train_04740_pi_sa_t1.jpg,brisc2025_train_04740_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04740_pi_sa_t1.png,deb84c8fc0de967539c870cf987b48056fadb9ab53c33899d0f7fce691b0c820,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04740_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04740_pi_sa_t1.png,3,3,pituitary,0.9999958,1.5646135e-08,4.0984023e-06,1.3380113e-09,0.9999958
brisc2025_train_04745_pi_sa_t1.jpg,brisc2025_train_04745_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04745_pi_sa_t1.png,47fb0e56ae77b0729a47f21cd1226910be3d42eec971376a62737ca4c448d9ef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04745_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04745_pi_sa_t1.png,3,3,pituitary,1.0,8.799925e-12,5.910924e-11,1.333259e-11,1.0
brisc2025_train_04749_pi_sa_t1.jpg,brisc2025_train_04749_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04749_pi_sa_t1.png,c591efc5cb6c606349fca7ae9ac60e34db1adb10379e45d413ee4625f8d37fb1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04749_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04749_pi_sa_t1.png,3,3,pituitary,0.9999993,4.4811785e-09,7.1092427e-07,3.5274148e-09,0.9999993
brisc2025_train_04755_pi_sa_t1.jpg,brisc2025_train_04755_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04755_pi_sa_t1.png,058826b9810d817cc1a658890fd576f3c00421905db94192d3bd741061855a5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04755_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04755_pi_sa_t1.png,3,3,pituitary,0.99801046,6.768042e-08,0.0019895004,2.2229224e-10,0.99801046
brisc2025_train_04765_pi_sa_t1.jpg,brisc2025_train_04765_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04765_pi_sa_t1.png,af8a3f12745af74ce90b86f240982c8e525ee803219731bdbf93a3e56f166e5d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04765_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04765_pi_sa_t1.png,3,3,pituitary,0.9995197,2.3825028e-10,0.00048031603,4.131222e-12,0.9995197
brisc2025_train_04772_pi_sa_t1.jpg,brisc2025_train_04772_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04772_pi_sa_t1.png,543320ab64731031acfbdafe905f380f4b25fe06b2b309770e5edda74b643f4d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04772_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04772_pi_sa_t1.png,3,3,pituitary,0.9999999,2.886305e-10,1.1502557e-07,1.1825997e-11,0.9999999
brisc2025_train_04781_pi_sa_t1.jpg,brisc2025_train_04781_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04781_pi_sa_t1.png,d4d574ce487be642016532453336ca6403b65971034e325fae945cf62db00f6c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04781_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04781_pi_sa_t1.png,3,3,pituitary,0.9994128,7.1968484e-06,0.00058006874,4.6966615e-08,0.9994128
brisc2025_train_04782_pi_sa_t1.jpg,brisc2025_train_04782_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04782_pi_sa_t1.png,48091dce8d2dcac542371227081e683be9c59510b1f7c6b2c31943d2e6058c96,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04782_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04782_pi_sa_t1.png,3,3,pituitary,0.9996024,4.3681717e-05,0.0003536133,3.097524e-07,0.9996024
brisc2025_train_04784_pi_sa_t1.jpg,brisc2025_train_04784_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04784_pi_sa_t1.png,815182933c6348858cbfda6c071b4519bab68bc8d37446fc000d79b42aa432a6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04784_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04784_pi_sa_t1.png,3,3,pituitary,0.9999999,2.3254643e-11,7.4738864e-08,2.5831358e-13,0.9999999
brisc2025_train_04795_pi_sa_t1.jpg,brisc2025_train_04795_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04795_pi_sa_t1.png,f06ebc6ff91cc502a0d77c9909fc224e6ac4bc4e3b242d7c9c25c6fab895985d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04795_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04795_pi_sa_t1.png,3,3,pituitary,1.0,3.4356533e-15,1.3166454e-08,3.985669e-16,1.0
brisc2025_train_04798_pi_sa_t1.jpg,brisc2025_train_04798_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04798_pi_sa_t1.png,a2cf5cc53e074a31781ab40fa1c6c3879be8a508d7551ffd053198c70f82f66c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04798_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04798_pi_sa_t1.png,3,3,pituitary,0.9999969,2.8785639e-08,3.0452504e-06,5.0257554e-10,0.9999969
brisc2025_train_04800_pi_sa_t1.jpg,brisc2025_train_04800_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04800_pi_sa_t1.png,28a5f64b741d9a8a8921caf15668bef7da8525dcb4680697be2c63ab197471e7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04800_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04800_pi_sa_t1.png,3,3,pituitary,0.9998975,2.4179304e-08,0.00010243456,1.231051e-09,0.9998975
brisc2025_train_04803_pi_sa_t1.jpg,brisc2025_train_04803_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04803_pi_sa_t1.png,5438ee9b795115b63b875fed6a2b1907307a8d4109c9ae18071a4b081a256f8d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04803_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04803_pi_sa_t1.png,3,3,pituitary,0.99994445,5.37463e-08,5.5523175e-05,1.7038059e-09,0.99994445
brisc2025_train_04808_pi_sa_t1.jpg,brisc2025_train_04808_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04808_pi_sa_t1.png,b157acf9ed953e2bcfc188db0f31a5f2ec36527b7ba405096116856567ce894c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04808_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04808_pi_sa_t1.png,3,3,pituitary,0.99994457,6.5105766e-08,5.475237e-05,5.7357175e-07,0.99994457
brisc2025_train_04819_pi_sa_t1.jpg,brisc2025_train_04819_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04819_pi_sa_t1.png,18119fd14ca164d7384283a9affa626cd8f5cc12877f9c46763ed165ffcf6466,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04819_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04819_pi_sa_t1.png,3,3,pituitary,0.99999297,3.9398788e-07,6.6074413e-06,2.9797793e-11,0.99999297
brisc2025_train_04823_pi_sa_t1.jpg,brisc2025_train_04823_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04823_pi_sa_t1.png,1c88854a283f9450f2e5e9ec08eb658db6ad83a65ba30af8933ba27c8091f66e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04823_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04823_pi_sa_t1.png,3,3,pituitary,0.99120915,1.7610975e-06,0.007314432,0.0014746988,0.99120915
brisc2025_train_04830_pi_sa_t1.jpg,brisc2025_train_04830_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04830_pi_sa_t1.png,cb34a1f2dbbe8fd0af471c14f440e1ea6ddcc05fef5ff5215b1e013858a98ea2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04830_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04830_pi_sa_t1.png,3,3,pituitary,0.9995265,0.00046972837,3.7700077e-06,2.5312952e-08,0.9995265
brisc2025_train_04838_pi_sa_t1.jpg,brisc2025_train_04838_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04838_pi_sa_t1.png,b3702b83372ee6b6cf7b20eae6f27492db189f52a599be79233e6622f256006a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04838_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04838_pi_sa_t1.png,3,3,pituitary,0.99996126,1.1322808e-05,2.7418408e-05,1.0317248e-08,0.99996126
brisc2025_train_04848_pi_sa_t1.jpg,brisc2025_train_04848_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04848_pi_sa_t1.png,a37663421e799bc285a51b683ac95315658860d8428d84ef55514e1256271bac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04848_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04848_pi_sa_t1.png,3,3,pituitary,0.99975544,4.1558974e-06,0.00024045267,3.2205805e-10,0.99975544
brisc2025_train_04853_pi_sa_t1.jpg,brisc2025_train_04853_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04853_pi_sa_t1.png,6683b8e26c19c245bafc3496a7b252d1bc1cf17cb716e4ad5ad78cde6a3dea88,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04853_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04853_pi_sa_t1.png,3,3,pituitary,1.0,3.5917734e-12,7.688172e-10,1.7553922e-12,1.0
brisc2025_train_04857_pi_sa_t1.jpg,brisc2025_train_04857_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04857_pi_sa_t1.png,f291318a6b65f05cb19e20f2f1d686f1d82fd34bdd1415ebc294611cc000d447,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04857_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04857_pi_sa_t1.png,3,3,pituitary,0.9999994,4.706799e-09,6.368578e-07,1.7212286e-12,0.9999994
brisc2025_train_04859_pi_sa_t1.jpg,brisc2025_train_04859_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04859_pi_sa_t1.png,fd350eeb3529a13beb02489af5a22828385dc6b30798d3f497ca1fe92a887522,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04859_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04859_pi_sa_t1.png,3,3,pituitary,0.9998,3.426392e-07,0.00019961901,1.442851e-08,0.9998
brisc2025_train_04860_pi_sa_t1.jpg,brisc2025_train_04860_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04860_pi_sa_t1.png,59d781a5fc37a2aa21ae23a44c3f575e421ce3847b91dce8e40fde68f897f77d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04860_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04860_pi_sa_t1.png,3,3,pituitary,0.9999726,1.3533553e-11,2.7372735e-05,4.518918e-09,0.9999726
brisc2025_train_04861_pi_sa_t1.jpg,brisc2025_train_04861_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04861_pi_sa_t1.png,5d1aa1c333b2f962207ecbed3184eef5c7b10fa722ccd37a5a304b7da4a31393,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04861_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04861_pi_sa_t1.png,3,3,pituitary,0.9999968,2.0635477e-08,3.2535386e-06,1.4779491e-09,0.9999968
brisc2025_train_04870_pi_sa_t1.jpg,brisc2025_train_04870_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04870_pi_sa_t1.png,cd12a7d44549931add5490368ff8d34dc95e7612ad0babd2087d3a73af9c566d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04870_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04870_pi_sa_t1.png,3,3,pituitary,0.9405701,0.04033984,0.019082315,7.774681e-06,0.9405701
brisc2025_train_04871_pi_sa_t1.jpg,brisc2025_train_04871_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04871_pi_sa_t1.png,65f15f0f7f6c56a3367511ac01007b6459f28285c0f623da5bc8c3f822a353d4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04871_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04871_pi_sa_t1.png,3,3,pituitary,0.93726146,0.020088037,0.04264946,1.0578651e-06,0.93726146
brisc2025_train_04872_pi_sa_t1.jpg,brisc2025_train_04872_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04872_pi_sa_t1.png,11a8060eaee0a8236dcbbeed8a226a125be3afcf6ba376d8f9f2fc42efa7dbfd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04872_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04872_pi_sa_t1.png,3,3,pituitary,0.774632,0.14827408,0.02872279,0.04837123,0.774632
