filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00728_pi_ax_t1.png,brisc2025_test_00728_pi_ax_t1.png,pituitary,2,pituitary,True,0.29414767,0.002233913,0.7036184,7.9992e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00729_pi_ax_t1.png,brisc2025_test_00729_pi_ax_t1.png,pituitary,2,pituitary,True,0.29845515,0.0022448637,0.6993,8.289269e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00730_pi_ax_t1.png,brisc2025_test_00730_pi_ax_t1.png,pituitary,2,pituitary,True,0.30104938,0.0022756811,0.69667494,8.406362e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00731_pi_ax_t1.png,brisc2025_test_00731_pi_ax_t1.png,pituitary,2,pituitary,True,0.3028795,0.0023299735,0.6947905,8.491172e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00732_pi_ax_t1.png,brisc2025_test_00732_pi_ax_t1.png,pituitary,2,pituitary,True,0.30562213,0.0023183222,0.6920595,8.4617494e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00733_pi_ax_t1.png,brisc2025_test_00733_pi_ax_t1.png,pituitary,2,pituitary,True,0.29920793,0.0022530113,0.6985391,8.292055e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00734_pi_ax_t1.png,brisc2025_test_00734_pi_ax_t1.png,pituitary,2,pituitary,True,0.29869875,0.0022413807,0.69905984,8.041271e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00735_pi_ax_t1.png,brisc2025_test_00735_pi_ax_t1.png,pituitary,2,pituitary,True,0.2927551,0.0022141258,0.7050308,8.227917e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00736_pi_ax_t1.png,brisc2025_test_00736_pi_ax_t1.png,pituitary,2,pituitary,True,0.30476773,0.0023447357,0.6928875,8.473812e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00737_pi_ax_t1.png,brisc2025_test_00737_pi_ax_t1.png,pituitary,2,pituitary,True,0.30342674,0.0023278361,0.69424546,8.492931e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00738_pi_ax_t1.png,brisc2025_test_00738_pi_ax_t1.png,pituitary,2,pituitary,True,0.30504996,0.0023095985,0.6926404,8.6062386e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00739_pi_ax_t1.png,brisc2025_test_00739_pi_ax_t1.png,pituitary,2,pituitary,True,0.2850222,0.0021944838,0.7127834,7.9654464e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00740_pi_ax_t1.png,brisc2025_test_00740_pi_ax_t1.png,pituitary,2,pituitary,True,0.29292905,0.0021900819,0.70488083,8.180151e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00741_pi_ax_t1.png,brisc2025_test_00741_pi_ax_t1.png,pituitary,2,pituitary,True,0.2983481,0.002250024,0.6994018,8.347805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00742_pi_ax_t1.png,brisc2025_test_00742_pi_ax_t1.png,pituitary,2,pituitary,True,0.29399213,0.0022064855,0.7038014,8.1350676e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00743_pi_ax_t1.png,brisc2025_test_00743_pi_ax_t1.png,pituitary,2,pituitary,True,0.29509187,0.0022314647,0.7026767,8.052408e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00744_pi_ax_t1.png,brisc2025_test_00744_pi_ax_t1.png,pituitary,2,pituitary,True,0.29093358,0.0022216872,0.70684475,8.133179e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00745_pi_ax_t1.png,brisc2025_test_00745_pi_ax_t1.png,pituitary,2,pituitary,True,0.30265293,0.0023128763,0.6950342,8.515856e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00746_pi_ax_t1.png,brisc2025_test_00746_pi_ax_t1.png,pituitary,2,pituitary,True,0.29899952,0.0022620165,0.69873846,8.3445334e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00747_pi_ax_t1.png,brisc2025_test_00747_pi_ax_t1.png,pituitary,2,pituitary,True,0.3027021,0.002310661,0.69498724,8.4708136e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00748_pi_ax_t1.png,brisc2025_test_00748_pi_ax_t1.png,pituitary,2,pituitary,True,0.29904217,0.0023153562,0.6986425,8.5143094e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00749_pi_ax_t1.png,brisc2025_test_00749_pi_ax_t1.png,pituitary,2,pituitary,True,0.3011988,0.0022646156,0.69653666,8.347181e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00750_pi_ax_t1.png,brisc2025_test_00750_pi_ax_t1.png,pituitary,2,pituitary,True,0.29977793,0.0022916126,0.6979306,8.414721e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00751_pi_ax_t1.png,brisc2025_test_00751_pi_ax_t1.png,pituitary,2,pituitary,True,0.29656377,0.002252776,0.70118344,8.355337e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00752_pi_ax_t1.png,brisc2025_test_00752_pi_ax_t1.png,pituitary,2,pituitary,True,0.29270616,0.0022190171,0.7050748,8.129015e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00753_pi_ax_t1.png,brisc2025_test_00753_pi_ax_t1.png,pituitary,2,pituitary,True,0.28391796,0.0021492685,0.7139327,7.9547986e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00754_pi_ax_t1.png,brisc2025_test_00754_pi_ax_t1.png,pituitary,2,pituitary,True,0.29931873,0.0022624957,0.69841874,8.2965905e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00755_pi_ax_t1.png,brisc2025_test_00755_pi_ax_t1.png,pituitary,2,pituitary,True,0.3004448,0.0022849934,0.6972702,8.3621735e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00756_pi_ax_t1.png,brisc2025_test_00756_pi_ax_t1.png,pituitary,2,pituitary,True,0.29124245,0.0021969064,0.7065606,8.2118215e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00757_pi_ax_t1.png,brisc2025_test_00757_pi_ax_t1.png,pituitary,2,pituitary,True,0.3028697,0.0022634438,0.6948669,8.459773e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00758_pi_ax_t1.png,brisc2025_test_00758_pi_ax_t1.png,pituitary,2,pituitary,True,0.29286152,0.0021918516,0.70494664,8.169922e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00759_pi_ax_t1.png,brisc2025_test_00759_pi_ax_t1.png,pituitary,2,pituitary,True,0.2948021,0.0022058878,0.70299196,8.173401e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00760_pi_ax_t1.png,brisc2025_test_00760_pi_ax_t1.png,pituitary,2,pituitary,True,0.29456508,0.0022306761,0.7032043,8.039739e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00761_pi_ax_t1.png,brisc2025_test_00761_pi_ax_t1.png,pituitary,2,pituitary,True,0.29234412,0.0022299585,0.7054259,8.1578896e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00762_pi_ax_t1.png,brisc2025_test_00762_pi_ax_t1.png,pituitary,2,pituitary,True,0.30098733,0.0022974405,0.6967152,8.5777774e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00763_pi_ax_t1.png,brisc2025_test_00763_pi_ax_t1.png,pituitary,2,pituitary,True,0.30250952,0.0023149666,0.6951756,8.505055e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00764_pi_ax_t1.png,brisc2025_test_00764_pi_ax_t1.png,pituitary,2,pituitary,True,0.30029285,0.0022667053,0.69744045,8.3815586e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00765_pi_ax_t1.png,brisc2025_test_00765_pi_ax_t1.png,pituitary,2,pituitary,True,0.30320117,0.0023117722,0.6944871,8.4717275e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00766_pi_ax_t1.png,brisc2025_test_00766_pi_ax_t1.png,pituitary,2,pituitary,True,0.29945245,0.0023205692,0.698227,8.4870395e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00767_pi_ax_t1.png,brisc2025_test_00767_pi_ax_t1.png,pituitary,2,pituitary,True,0.2939492,0.0022266349,0.7038242,8.172595e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00768_pi_ax_t1.png,brisc2025_test_00768_pi_ax_t1.png,pituitary,2,pituitary,True,0.29726073,0.0022510171,0.70048827,8.318366e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00769_pi_ax_t1.png,brisc2025_test_00769_pi_ax_t1.png,pituitary,2,pituitary,True,0.2937315,0.0022260891,0.7040424,8.249499e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00770_pi_ax_t1.png,brisc2025_test_00770_pi_ax_t1.png,pituitary,2,pituitary,True,0.30107164,0.002288236,0.6966401,8.462342e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00771_pi_ax_t1.png,brisc2025_test_00771_pi_ax_t1.png,pituitary,2,pituitary,True,0.28178915,0.0021362305,0.71607465,7.664435e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00772_pi_ax_t1.png,brisc2025_test_00772_pi_ax_t1.png,pituitary,2,pituitary,True,0.2968024,0.0022726876,0.70092493,8.335817e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00773_pi_ax_t1.png,brisc2025_test_00773_pi_ax_t1.png,pituitary,2,pituitary,True,0.29109803,0.0022386855,0.70666325,8.209537e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00774_pi_ax_t1.png,brisc2025_test_00774_pi_ax_t1.png,pituitary,2,pituitary,True,0.29364341,0.0022147046,0.7041419,8.0132484e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00775_pi_ax_t1.png,brisc2025_test_00775_pi_ax_t1.png,pituitary,2,pituitary,True,0.29174104,0.0021801195,0.7060789,8.113835e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00776_pi_ax_t1.png,brisc2025_test_00776_pi_ax_t1.png,pituitary,2,pituitary,True,0.2936857,0.002228996,0.7040853,7.951356e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00777_pi_ax_t1.png,brisc2025_test_00777_pi_ax_t1.png,pituitary,2,pituitary,True,0.28435582,0.0021693616,0.71347487,7.7671876e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00778_pi_ax_t1.png,brisc2025_test_00778_pi_ax_t1.png,pituitary,2,pituitary,True,0.29509103,0.002262449,0.70264655,8.1778966e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00779_pi_ax_t1.png,brisc2025_test_00779_pi_ax_t1.png,pituitary,2,pituitary,True,0.2899296,0.002235153,0.7078352,8.0042466e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00780_pi_ax_t1.png,brisc2025_test_00780_pi_ax_t1.png,pituitary,2,pituitary,True,0.29058924,0.0022068678,0.7072039,8.054068e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00781_pi_ax_t1.png,brisc2025_test_00781_pi_ax_t1.png,pituitary,2,pituitary,True,0.31089807,0.0023904424,0.68671143,8.683385e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00782_pi_ax_t1.png,brisc2025_test_00782_pi_ax_t1.png,pituitary,2,pituitary,True,0.2977573,0.0022905709,0.6999521,8.480741e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00783_pi_ax_t1.png,brisc2025_test_00783_pi_ax_t1.png,pituitary,2,pituitary,True,0.30335143,0.0023215017,0.69432706,8.7060616e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00784_pi_ax_t1.png,brisc2025_test_00784_pi_ax_t1.png,pituitary,2,pituitary,True,0.29731843,0.002233754,0.7004478,8.237648e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00785_pi_ax_t1.png,brisc2025_test_00785_pi_ax_t1.png,pituitary,2,pituitary,True,0.30464208,0.0023058834,0.69305205,8.520741e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00786_pi_ax_t1.png,brisc2025_test_00786_pi_ax_t1.png,pituitary,2,pituitary,True,0.28919935,0.0021709239,0.7086297,7.8166244e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00787_pi_ax_t1.png,brisc2025_test_00787_pi_ax_t1.png,pituitary,2,pituitary,True,0.27977192,0.0021401325,0.718088,7.5234784e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00788_pi_ax_t1.png,brisc2025_test_00788_pi_ax_t1.png,pituitary,2,pituitary,True,0.2916908,0.0021797922,0.70612943,7.795094e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00789_pi_ax_t1.png,brisc2025_test_00789_pi_ax_t1.png,pituitary,2,pituitary,True,0.29732457,0.0022368992,0.70043844,8.32525e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00790_pi_ax_t1.png,brisc2025_test_00790_pi_ax_t1.png,pituitary,2,pituitary,True,0.28857723,0.0022089519,0.70921373,7.948808e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00791_pi_ax_t1.png,brisc2025_test_00791_pi_ax_t1.png,pituitary,2,pituitary,True,0.29684514,0.0022501396,0.7009047,8.2285706e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00792_pi_ax_t1.png,brisc2025_test_00792_pi_ax_t1.png,pituitary,2,pituitary,True,0.29717094,0.0022309064,0.7005981,8.178743e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00793_pi_ax_t1.png,brisc2025_test_00793_pi_ax_t1.png,pituitary,2,pituitary,True,0.2869584,0.0021967448,0.7108448,7.9884994e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00794_pi_ax_t1.png,brisc2025_test_00794_pi_ax_t1.png,pituitary,2,pituitary,True,0.2891528,0.002192853,0.70865434,7.963427e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00795_pi_ax_t1.png,brisc2025_test_00795_pi_ax_t1.png,pituitary,2,pituitary,True,0.2956855,0.0022480967,0.7020665,8.1491376e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00796_pi_ax_t1.png,brisc2025_test_00796_pi_ax_t1.png,pituitary,2,pituitary,True,0.30128264,0.0023011223,0.69641626,8.4100074e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00797_pi_ax_t1.png,brisc2025_test_00797_pi_ax_t1.png,pituitary,2,pituitary,True,0.29867655,0.0023063822,0.69901705,8.4137516e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00798_pi_ax_t1.png,brisc2025_test_00798_pi_ax_t1.png,pituitary,2,pituitary,True,0.29815805,0.0022591383,0.6995828,8.282031e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00799_pi_ax_t1.png,brisc2025_test_00799_pi_ax_t1.png,pituitary,2,pituitary,True,0.2847243,0.0021775605,0.7130981,7.816022e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00800_pi_ax_t1.png,brisc2025_test_00800_pi_ax_t1.png,pituitary,2,pituitary,True,0.2910318,0.0022306528,0.7067376,8.274622e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00801_pi_ax_t1.png,brisc2025_test_00801_pi_ax_t1.png,pituitary,2,pituitary,True,0.30492112,0.0023137836,0.6927652,8.6101216e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00802_pi_ax_t1.png,brisc2025_test_00802_pi_ax_t1.png,pituitary,2,pituitary,True,0.28458163,0.002193165,0.7132252,7.9918475e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00803_pi_ax_t1.png,brisc2025_test_00803_pi_ax_t1.png,pituitary,2,pituitary,True,0.3019164,0.0022916852,0.69579184,8.4005435e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00804_pi_ax_t1.png,brisc2025_test_00804_pi_ax_t1.png,pituitary,2,pituitary,True,0.29907855,0.0022668606,0.69865453,8.248985e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00805_pi_ax_t1.png,brisc2025_test_00805_pi_ax_t1.png,pituitary,2,pituitary,True,0.30000973,0.0022810781,0.69770914,8.266469e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00806_pi_ax_t1.png,brisc2025_test_00806_pi_ax_t1.png,pituitary,2,pituitary,True,0.30540442,0.0023303898,0.69226515,8.617571e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00807_pi_ax_t1.png,brisc2025_test_00807_pi_ax_t1.png,pituitary,2,pituitary,True,0.29564658,0.002268517,0.7020849,8.148916e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00808_pi_ax_t1.png,brisc2025_test_00808_pi_ax_t1.png,pituitary,2,pituitary,True,0.2980145,0.0022766688,0.6997089,8.218057e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00809_pi_ax_t1.png,brisc2025_test_00809_pi_ax_t1.png,pituitary,2,pituitary,True,0.3009506,0.0023168959,0.6967326,8.424892e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00810_pi_ax_t1.png,brisc2025_test_00810_pi_ax_t1.png,pituitary,2,pituitary,True,0.29698813,0.002262862,0.700749,8.2728144e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00811_pi_ax_t1.png,brisc2025_test_00811_pi_ax_t1.png,pituitary,2,pituitary,True,0.29941106,0.0023044331,0.69828445,8.3958805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00812_pi_ax_t1.png,brisc2025_test_00812_pi_ax_t1.png,pituitary,2,pituitary,True,0.29377392,0.0022584815,0.70396763,8.008576e-11
