filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02689_no_ax_t1.jpg,brisc2025_train_02689_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02689_no_ax_t1.png,7da5c5f2ee709760d7f81cd38db637af408e7a2b29785d7feabbfce9fc1356da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02689_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02689_no_ax_t1.png,2,2,no_tumor,0.9999987,2.1633816e-10,1.3312546e-06,0.9999987,4.828257e-13
brisc2025_train_02693_no_ax_t1.jpg,brisc2025_train_02693_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02693_no_ax_t1.png,ab0f7f87cbdfa5bdf8f8126645f6a800235cc2ce1e01473aa3d46a15b2a3743b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02693_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02693_no_ax_t1.png,2,2,no_tumor,0.99999964,1.0158203e-09,3.9705068e-07,0.99999964,3.8603035e-15
brisc2025_train_02697_no_ax_t1.jpg,brisc2025_train_02697_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02697_no_ax_t1.png,95b0ec0607d65be8699a8312597f14bd46e43ffcaf0b4e4b9b8809bbc533432f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02697_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02697_no_ax_t1.png,2,2,no_tumor,0.9997631,3.977159e-10,0.0002369041,0.9997631,8.1049574e-14
brisc2025_train_02698_no_ax_t1.jpg,brisc2025_train_02698_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02698_no_ax_t1.png,9b34bf4b62f1794b71ad4ac1f2f1b497a02e6f65475c946615952182a57b4cd0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02698_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02698_no_ax_t1.png,2,2,no_tumor,0.9999962,5.3902688e-11,3.7614448e-06,0.9999962,4.8027155e-11
brisc2025_train_02700_no_ax_t1.jpg,brisc2025_train_02700_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02700_no_ax_t1.png,fcb2c51349d1b32952cccea0075e0d2c37e2c699c8831c723b44b3f0a2fc963f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02700_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02700_no_ax_t1.png,2,2,no_tumor,0.99949086,1.503016e-09,0.00050916284,0.99949086,4.397616e-10
brisc2025_train_02703_no_ax_t1.jpg,brisc2025_train_02703_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02703_no_ax_t1.png,b6046d9615c193f8b82d854764da6643217bf4a8b6fd9f8115d498222a080175,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02703_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02703_no_ax_t1.png,2,2,no_tumor,1.0,1.3753311e-16,3.1247446e-08,1.0,2.5203084e-15
brisc2025_train_02705_no_ax_t1.jpg,brisc2025_train_02705_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02705_no_ax_t1.png,91aeb3ad393c02534bd139b2ed8e7430eaa7ff25530a534dac6e22c27d713621,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02705_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02705_no_ax_t1.png,2,2,no_tumor,0.99999726,2.7717217e-09,2.7423462e-06,0.99999726,4.2481266e-13
brisc2025_train_02707_no_ax_t1.jpg,brisc2025_train_02707_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02707_no_ax_t1.png,45f87382336d5f898dfb721ff7de6bda242d7cff9f7fe41f694fbe6722c90011,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02707_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02707_no_ax_t1.png,2,2,no_tumor,0.99950814,3.730165e-05,0.00045451013,0.99950814,2.556107e-09
brisc2025_train_02708_no_ax_t1.jpg,brisc2025_train_02708_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02708_no_ax_t1.png,232d16f1aa9ed21262896410f73a13ddfbc8af238bcb1e9d316fed8137d64c1e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02708_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02708_no_ax_t1.png,2,2,no_tumor,0.99999774,3.908258e-08,2.1772244e-06,0.99999774,2.4291515e-12
brisc2025_train_02709_no_ax_t1.jpg,brisc2025_train_02709_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02709_no_ax_t1.png,55f51712dc698cf141e4bc3fe8c5eebb6c2b704d8750bbc143818880258cc54f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02709_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02709_no_ax_t1.png,2,2,no_tumor,0.99999,3.0561669e-09,9.994927e-06,0.99999,1.314055e-09
brisc2025_train_02710_no_ax_t1.jpg,brisc2025_train_02710_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02710_no_ax_t1.png,885a49ef39896a68758b0ade5b2467435b6efad8f689b1889db0d72bdeaf300b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02710_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02710_no_ax_t1.png,2,2,no_tumor,0.9999994,1.7924133e-10,6.3623554e-07,0.9999994,5.228948e-12
brisc2025_train_02711_no_ax_t1.jpg,brisc2025_train_02711_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02711_no_ax_t1.png,d7dc236e73138d30325484a21e1d74fd617cd2f2fddebb69fbd028f0921ad7b1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02711_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02711_no_ax_t1.png,2,2,no_tumor,0.99999464,1.2632658e-11,5.3358754e-06,0.99999464,1.732906e-14
brisc2025_train_02712_no_ax_t1.jpg,brisc2025_train_02712_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02712_no_ax_t1.png,3629aa083cc3cf8ca309fc20bcd4038cddf8258963ae2ffc5742d11c2ff06bc8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02712_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02712_no_ax_t1.png,2,2,no_tumor,0.9999982,8.871827e-07,8.7839175e-07,0.9999982,2.8676758e-10
brisc2025_train_02714_no_ax_t1.jpg,brisc2025_train_02714_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02714_no_ax_t1.png,af7ac9aabdfcae7f7b13e146088a3c6d1a5ee8196adce20a57a1bd300ed1faf2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02714_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02714_no_ax_t1.png,2,2,no_tumor,0.99999404,1.00280664e-13,6.0013767e-06,0.99999404,2.348212e-16
brisc2025_train_02732_no_ax_t1.jpg,brisc2025_train_02732_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02732_no_ax_t1.png,e872dce6c3fe97fec563db30ce2743c02a2113466aa6a45b3309c69a7dd33f00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02732_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02732_no_ax_t1.png,2,2,no_tumor,0.9958488,4.4894506e-07,0.004150775,0.9958488,1.2221141e-08
brisc2025_train_02737_no_ax_t1.jpg,brisc2025_train_02737_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02737_no_ax_t1.png,ea8510765b9ac32ebf5c0459f263993f2f73f31b0376bfca0dedcf781506bd42,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02737_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02737_no_ax_t1.png,2,2,no_tumor,0.99999833,4.2594337e-09,1.6327036e-06,0.99999833,3.2535663e-13
brisc2025_train_02749_no_ax_t1.jpg,brisc2025_train_02749_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02749_no_ax_t1.png,0fbaf7fd2b136619cc9e3d9ba46114230b4e6e096e934ae13527884b28ae0ce6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02749_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02749_no_ax_t1.png,2,2,no_tumor,0.99999774,7.670336e-12,2.3226705e-06,0.99999774,5.7817043e-13
brisc2025_train_02753_no_ax_t1.jpg,brisc2025_train_02753_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02753_no_ax_t1.png,7d3847516a9d720f28e90d098908b4cf0da1a7df0c77fdedef22d2d9f88fff18,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02753_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02753_no_ax_t1.png,2,2,no_tumor,0.9999999,3.3030496e-13,1.3714421e-07,0.9999999,9.945938e-16
brisc2025_train_02754_no_ax_t1.jpg,brisc2025_train_02754_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02754_no_ax_t1.png,63bff147ce4c9f3a6bd8daf6c2c8a7a2df7dd7b98a367ab9b1979a3dfc03a88c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02754_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02754_no_ax_t1.png,2,2,no_tumor,1.0,3.614521e-12,1.279224e-08,1.0,3.6906283e-13
brisc2025_train_02757_no_ax_t1.jpg,brisc2025_train_02757_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02757_no_ax_t1.png,f049c51b38f8a7e89b36d94f67a60340b4f3644b8dc71b0d5bf5166955e1824f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02757_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02757_no_ax_t1.png,2,2,no_tumor,0.99999416,9.356922e-11,5.859254e-06,0.99999416,2.0558782e-11
brisc2025_train_02759_no_ax_t1.jpg,brisc2025_train_02759_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02759_no_ax_t1.png,c7833545c47b4a690bcf27060b4c654936550e72f867d220303e01a8be6f4f0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02759_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02759_no_ax_t1.png,2,2,no_tumor,0.9999993,7.399333e-11,7.2496334e-07,0.9999993,3.0158298e-12
brisc2025_train_02764_no_ax_t1.jpg,brisc2025_train_02764_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02764_no_ax_t1.png,14e7d99f5eddf9ceda68bfbe0b97b427e43603fa309f7ccaee4aefbff8de2077,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02764_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02764_no_ax_t1.png,2,2,no_tumor,0.99945134,0.0005343943,1.42706e-05,0.99945134,5.968197e-10
brisc2025_train_02778_no_ax_t1.jpg,brisc2025_train_02778_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02778_no_ax_t1.png,464ba875c939a6d91cba12636f3810fb522f7e45d51773ecec4f696c0b60e5e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02778_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02778_no_ax_t1.png,2,2,no_tumor,0.99999833,3.5444977e-11,1.611841e-06,0.99999833,4.563658e-10
brisc2025_train_02790_no_ax_t1.jpg,brisc2025_train_02790_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02790_no_ax_t1.png,ab23b295e5054bd31648e1d91b4739f1b8078deb6e99b2804802cc452f54d477,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02790_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02790_no_ax_t1.png,2,2,no_tumor,0.9894371,0.009891601,0.00067135674,0.9894371,8.0744966e-10
brisc2025_train_02805_no_ax_t1.jpg,brisc2025_train_02805_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02805_no_ax_t1.png,507dc8f061bb36a1487e99d6bc8e777db459006973186d12ebc8e3b36d233100,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02805_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02805_no_ax_t1.png,2,2,no_tumor,0.99999976,6.6553335e-10,2.6878817e-07,0.99999976,8.384274e-15
brisc2025_train_02821_no_ax_t1.jpg,brisc2025_train_02821_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02821_no_ax_t1.png,f7067dabe4967528b9388127fe90a3d2df210689498e1e8f5fbd5a0ecf1ce444,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02821_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02821_no_ax_t1.png,2,2,no_tumor,0.9999949,1.2423397e-10,5.109029e-06,0.9999949,1.8217003e-11
brisc2025_train_02826_no_ax_t1.jpg,brisc2025_train_02826_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02826_no_ax_t1.png,5af4fd3f78bf8e36a4f81494b9cc90079c7b04f48b57eda9c89e55138d544065,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02826_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02826_no_ax_t1.png,2,2,no_tumor,1.0,2.3039569e-17,2.1614728e-08,1.0,1.8738478e-16
brisc2025_train_02827_no_ax_t1.jpg,brisc2025_train_02827_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02827_no_ax_t1.png,2d14fa4d76479d7e7d05dd2bc6c0e7ef6a91c1dc9b03bae2e41be4036dceb8c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02827_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02827_no_ax_t1.png,2,2,no_tumor,0.996382,6.0053308e-06,0.0036055243,0.996382,6.392367e-06
brisc2025_train_02829_no_co_t1.jpg,brisc2025_train_02829_no_co_t1.png,no_tumor,no,coronal,co,train,442,442,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02829_no_co_t1.png,9bbcdc073ffd1abc1870ea9f9b1d5c203bdc03edd2f8f1638651b1d99ba1a798,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02829_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02829_no_co_t1.png,2,2,no_tumor,0.9999739,7.988731e-06,1.808455e-05,0.9999739,3.840131e-09
brisc2025_train_02836_no_co_t1.jpg,brisc2025_train_02836_no_co_t1.png,no_tumor,no,coronal,co,train,225,225,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02836_no_co_t1.png,4a2012a601825fbe03aa6861c17fa749077f4b31dfb60a71b96765f7f8415d93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02836_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02836_no_co_t1.png,2,2,no_tumor,0.99997187,1.3013965e-07,2.8006534e-05,0.99997187,2.8564315e-10
brisc2025_train_02838_no_co_t1.jpg,brisc2025_train_02838_no_co_t1.png,no_tumor,no,coronal,co,train,229,280,183,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02838_no_co_t1.png,317c76528b24d8416ce7bff13e60de5c3837fbbb224a3769955e95411962da5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02838_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02838_no_co_t1.png,2,2,no_tumor,0.97274846,0.0016761763,0.023916181,0.97274846,0.0016591164
brisc2025_train_02842_no_co_t1.jpg,brisc2025_train_02842_no_co_t1.png,no_tumor,no,coronal,co,train,237,248,214,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02842_no_co_t1.png,509501865fbbd1634e82013e9b06bd397874787e481c89a5b0dcd28d3a44916e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02842_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02842_no_co_t1.png,2,2,no_tumor,0.99982953,5.4734505e-06,0.00016086071,0.99982953,4.1029884e-06
brisc2025_train_02843_no_co_t1.jpg,brisc2025_train_02843_no_co_t1.png,no_tumor,no,coronal,co,train,217,248,196,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02843_no_co_t1.png,470cf49146ca3bb3c89ae1d085833bf3da87ca5e09d33669c35dc8b87e7a9332,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02843_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02843_no_co_t1.png,2,2,no_tumor,0.9968534,1.25636125e-05,0.0031320064,0.9968534,2.0776663e-06
brisc2025_train_02844_no_co_t1.jpg,brisc2025_train_02844_no_co_t1.png,no_tumor,no,coronal,co,train,253,239,224,212,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02844_no_co_t1.png,79dfcbe9f00000f326252ce4af92f3d9f1ac0f33bb9a15b07a8b0a72dc65a304,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02844_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02844_no_co_t1.png,2,2,no_tumor,0.9997235,3.6337525e-08,0.00013641811,0.9997235,0.00014007081
