filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00626_no_co_t1.jpg,brisc2025_test_00626_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00626_no_co_t1.png,84d0f9a73e60616a37c1eda0328d4e58b7d38720a2fee4402f39fcecd1e195ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00626_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99991465,True,6.503181e-07,8.127371e-05,0.99991465,3.4077382e-06
brisc2025_test_00627_no_co_t1.jpg,brisc2025_test_00627_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00627_no_co_t1.png,a9bfc5c376158e4eaace59e5f4ebd5c5579e41d3860f26c567753ac6eb301bab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00627_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9997814,True,4.4765758e-07,0.00021441653,0.9997814,3.658122e-06
brisc2025_test_00628_no_co_t1.jpg,brisc2025_test_00628_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00628_no_co_t1.png,70195e53eebe9095f9b3a66063afd719105b4f090ce2d0d099d715ed4901dcc2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00628_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999045,True,4.1960962e-07,9.386606e-05,0.9999045,1.1870376e-06
brisc2025_test_00629_no_co_t1.jpg,brisc2025_test_00629_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00629_no_co_t1.png,90408dd4bfcbf14fe226c33d941f9845f9ef181ad500ee9d8ac21fded01b3eb7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00629_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999944,True,4.962612e-07,5.3251817e-05,0.999944,2.2757758e-06
brisc2025_test_00630_no_co_t1.jpg,brisc2025_test_00630_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00630_no_co_t1.png,9aad9c9fdb202f9d31d0108a250069fb3e9b5d208356260c7554ab270078ad11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00630_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999876,True,1.12055936e-07,9.267465e-06,0.9999876,2.983979e-06
brisc2025_test_00631_no_co_t1.jpg,brisc2025_test_00631_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00631_no_co_t1.png,5c962d9deab5ea0a249bc47d47fbc316e2fd29f307934d49181ad35eba9f6968,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00631_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999884,True,1.4886351e-06,0.00011148843,0.999884,3.0041192e-06
brisc2025_test_00632_no_co_t1.jpg,brisc2025_test_00632_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00632_no_co_t1.png,f8ea44127997dee57af493636b90a4b72ccd0c5a7691d04086ca2aae5f455025,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00632_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99996555,True,6.920354e-08,3.024284e-05,0.99996555,4.135893e-06
brisc2025_test_00633_no_co_t1.jpg,brisc2025_test_00633_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00633_no_co_t1.png,e62b1ce23b0d71183f8afc4c83aaf12a99d4507033c445561f1e1960dd23b7eb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00633_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999803,True,3.0451158e-06,0.00019309013,0.999803,8.691732e-07
brisc2025_test_00634_no_co_t1.jpg,brisc2025_test_00634_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00634_no_co_t1.png,28c26fd69609b554ebcaf44ec62d7c5e33e8d69b55b0f9c6006f235554779f7f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00634_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9996289,True,2.1451478e-05,0.0003464301,0.9996289,3.1829848e-06
brisc2025_test_00635_no_co_t1.jpg,brisc2025_test_00635_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00635_no_co_t1.png,f39e9fc75a97e71b259747701a2daf1866c613c5ff9549416e4a9c90d77b5237,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00635_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99981123,True,3.410095e-07,0.00017664596,0.99981123,1.1830016e-05
brisc2025_test_00636_no_co_t1.jpg,brisc2025_test_00636_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00636_no_co_t1.png,334a4769fb1290d06841fdb86a849e0e7bb983a69650621121ad2986a0a1b101,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00636_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99946517,True,6.1537705e-08,0.0005317771,0.99946517,2.9701357e-06
brisc2025_test_00637_no_co_t1.jpg,brisc2025_test_00637_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00637_no_co_t1.png,a047e56176bd29a67a435c151b500a6e9dfdda5d5ed1b117e3e73d692b77ae7d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00637_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9998375,True,2.6365324e-08,0.00016049744,0.9998375,1.8920473e-06
brisc2025_test_00638_no_co_t1.jpg,brisc2025_test_00638_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00638_no_co_t1.png,5c542ebe92419b3c6f966f63699fcbdce0f7372b78ac40ac0d22a3b3d9166ed5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00638_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999967,True,1.3370669e-07,2.8140284e-05,0.999967,4.787812e-06
brisc2025_test_00639_no_co_t1.jpg,brisc2025_test_00639_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00639_no_co_t1.png,b12d2dc91f5d8629362537cafd08060ec135cb3bd0d2a983a15d397cef4952fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00639_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999418,True,1.8832557e-08,5.7500954e-05,0.9999418,5.946103e-07
brisc2025_test_00640_no_co_t1.jpg,brisc2025_test_00640_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00640_no_co_t1.png,2ff1c414547cd0a59391d8b0ca8d5084fdc0489bfc805dfa641db4f73b587e9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00640_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99976176,True,2.4345844e-08,0.00023824192,0.99976176,2.7234348e-08
brisc2025_test_00641_no_co_t1.jpg,brisc2025_test_00641_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00641_no_co_t1.png,c65f0ccb36c403a8c9816f1cf90ab1efea08e1216de3eee21a10137a0a1be713,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00641_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99995697,True,3.668778e-08,4.1712996e-05,0.99995697,1.3052111e-06
brisc2025_test_00642_no_co_t1.jpg,brisc2025_test_00642_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00642_no_co_t1.png,2a72d0faf8fb632be2f20ed425ef6496b56d226ee3ae253bfb783b1bf7851ac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00642_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999846,True,2.385724e-08,1.5000517e-05,0.9999846,3.075357e-07
brisc2025_test_00643_no_co_t1.jpg,brisc2025_test_00643_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00643_no_co_t1.png,ba21a601b989a39177df91990eca0a7eeaa0fd513d884c6e8fcc741442e9b622,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00643_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999622,True,1.1048848e-08,3.747291e-05,0.9999622,2.995461e-07
brisc2025_test_00644_no_co_t1.jpg,brisc2025_test_00644_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00644_no_co_t1.png,70bcdeceabb8a927aa49b6f805123a273a4c8bbbdedf1229ae63dba0fdbfb506,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00644_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99970204,True,4.850414e-07,0.00029734048,0.99970204,1.1924453e-07
brisc2025_test_00645_no_co_t1.jpg,brisc2025_test_00645_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00645_no_co_t1.png,76bcc8baced172bc393661f772f3e8f9ea7879e83b49d64534e74d3e6d9ee4a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00645_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9986935,True,4.7002334e-08,0.0012997666,0.9986935,6.704689e-06
brisc2025_test_00646_no_co_t1.jpg,brisc2025_test_00646_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00646_no_co_t1.png,d15cfcd6c8818e3f09f00c78cf2f86c42cfad9de829d1ec5738bda8803609f6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00646_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99993813,True,2.9405733e-08,6.187943e-05,0.99993813,2.7388461e-08
brisc2025_test_00647_no_co_t1.jpg,brisc2025_test_00647_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00647_no_co_t1.png,284498297fcfad625231e4a9afa0e16383f02a8ffaba9c8844396819d7caec5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00647_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999385,True,3.336327e-07,0.000614578,0.999385,1.1257907e-07
brisc2025_test_00648_no_co_t1.jpg,brisc2025_test_00648_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00648_no_co_t1.png,74cf3a646dec12e1d9f68fe88aed24dc4804927ac3fb00eca04d496fdfda12ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00648_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99998915,True,4.2963094e-08,1.0637445e-05,0.99998915,8.214462e-08
brisc2025_test_00649_no_co_t1.jpg,brisc2025_test_00649_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00649_no_co_t1.png,900a266882897d6e1e1f9c5be6cd1ec9daea34d0e8afda0365099f41e0b7fcc4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00649_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99995446,True,1.6687222e-08,4.544092e-05,0.99995446,1.01877305e-07
brisc2025_test_00650_no_co_t1.jpg,brisc2025_test_00650_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00650_no_co_t1.png,25c18df3865fe2572fd70c9f2568411956b81a87c254b7eb3be3b7cb4775127b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00650_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999565,True,7.7649624e-08,4.33767e-05,0.9999565,4.0683616e-08
brisc2025_test_00651_no_co_t1.jpg,brisc2025_test_00651_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00651_no_co_t1.png,d6961865d51dd33da2a9cf155f44a0004843b91b3c3723e26665c9b6bccc6739,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00651_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999968,True,1.3533334e-08,3.1806355e-06,0.9999968,2.6251643e-08
brisc2025_test_00652_no_co_t1.jpg,brisc2025_test_00652_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00652_no_co_t1.png,83a902ae1b975dacbc65c496ccd4c38ba8f2d7112b32dbc7f308b5b6140bb41b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00652_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999819,True,3.2850544e-08,1.8052886e-05,0.9999819,6.968891e-09
brisc2025_test_00653_no_co_t1.jpg,brisc2025_test_00653_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00653_no_co_t1.png,1595479fb08ed8c4fd104630f8df149d7bcf45cc6ffc722335e1c43a1b224d9b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00653_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99997616,True,2.5803581e-08,2.3766943e-05,0.99997616,8.217784e-09
brisc2025_test_00654_no_co_t1.jpg,brisc2025_test_00654_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00654_no_co_t1.png,924d17597b98874450603bb036ae17731747eaa68695b18d07b276d0de06fae8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99996674,True,1.6289611e-08,3.322642e-05,0.99996674,4.722699e-08
brisc2025_test_00655_no_co_t1.jpg,brisc2025_test_00655_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00655_no_co_t1.png,42d63b3eccf6351df651d85ca0610b7f93c6f9478daa440a8b5cb1a0d4ba19e3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00655_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99990785,True,1.495847e-07,9.1975366e-05,0.99990785,4.404115e-08
brisc2025_test_00656_no_co_t1.jpg,brisc2025_test_00656_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00656_no_co_t1.png,626344e4431e0f8e2a285b3fcf11c17d8794275ea8627aca6d08b59f64a1e293,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9997991,True,3.9829433e-06,0.00019698373,0.9997991,4.8071463e-08
brisc2025_test_00657_no_co_t1.jpg,brisc2025_test_00657_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00657_no_co_t1.png,15910a8ab3bb44eecfd507d6d7d5e3c70839dab08970699f5fde00f228a8fa28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00657_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999796,True,6.8499304e-08,2.0169678e-05,0.9999796,6.361449e-08
brisc2025_test_00658_no_co_t1.jpg,brisc2025_test_00658_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00658_no_co_t1.png,20141c350a245c706918e2db10c8c9529f32f4f2a70cf044a98f94042e89e08f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00658_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99807525,True,0.00023634882,0.0016881074,0.99807525,2.468989e-07
brisc2025_test_00659_no_co_t1.jpg,brisc2025_test_00659_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00659_no_co_t1.png,8d7abec740c4d59168bd40626034ce16cc2054a6b46cdf913d1dcaab2671397a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00659_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999164,True,6.6165776e-05,0.0007695964,0.999164,2.4127726e-07
brisc2025_test_00660_no_co_t1.jpg,brisc2025_test_00660_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00660_no_co_t1.png,8d7abec740c4d59168bd40626034ce16cc2054a6b46cdf913d1dcaab2671397a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00660_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999164,True,6.6165776e-05,0.0007695964,0.999164,2.4127726e-07
brisc2025_test_00661_no_sa_t1.jpg,brisc2025_test_00661_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00661_no_sa_t1.png,c89b2fa414e099253339f4efd7a9ca131dda3e3ef0b8d98f4cbd4726c9160faf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00661_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999956,True,8.463512e-08,4.2489814e-06,0.9999956,1.2846778e-07
brisc2025_test_00662_no_sa_t1.jpg,brisc2025_test_00662_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00662_no_sa_t1.png,b987055958263a7dda49140ad3cbf51cd30d439bee5335f931a957cfaeb1531a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00662_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999994,True,1.5265182e-09,5.9225454e-07,0.9999994,9.510401e-10
brisc2025_test_00663_no_sa_t1.jpg,brisc2025_test_00663_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00663_no_sa_t1.png,ff5473aa5a1071b05d386c0894ad857a85b17f167550275237c0b5f8bdf1b970,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99996626,True,6.9906815e-07,3.294128e-05,0.99996626,9.6260166e-08
brisc2025_test_00664_no_sa_t1.jpg,brisc2025_test_00664_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00664_no_sa_t1.png,5dfff1f26316472e7d37910bb9c74db83d4b72dbdee5bb03acc10005f0b1eb9a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00664_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,1.0,True,2.3826057e-11,5.0587253e-08,1.0,1.5539245e-09
brisc2025_test_00665_no_sa_t1.jpg,brisc2025_test_00665_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00665_no_sa_t1.png,62c82fd6cf8a9c8c592e791446340d9ea1a93d48a4918d3adb64d38c86bc3055,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999917,True,3.107319e-10,8.5697087e-07,0.99999917,1.1941188e-09
brisc2025_test_00666_no_sa_t1.jpg,brisc2025_test_00666_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00666_no_sa_t1.png,e9e512c9c81589b7af469baba61bb2fce53bafc3d3d3c5d83202c05c0743d5ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00666_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999607,True,4.0025624e-10,3.9325505e-06,0.99999607,3.0695286e-09
brisc2025_test_00667_no_sa_t1.jpg,brisc2025_test_00667_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00667_no_sa_t1.png,c1a5c5c2dd7712305b375694caf4492c9a86425db071007abdc20994209e96b8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00667_no_sa_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99998355,True,4.22871e-08,1.6163205e-05,0.99998355,2.8955145e-07
