filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00472_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6642,True,248,240,351,335,104,96,9984,0.0380859375,PASS
brisc2025_test_00473_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00473_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",9655,True,256,56,375,175,120,120,14400,0.054931640625,PASS
brisc2025_test_00474_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00474_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7121,True,256,64,375,159,120,96,11520,0.0439453125,PASS
brisc2025_test_00475_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00475_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2342,True,136,288,199,343,64,56,3584,0.013671875,PASS
brisc2025_test_00476_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00476_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3161,True,192,56,263,119,72,64,4608,0.017578125,PASS
brisc2025_test_00477_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00477_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8728,True,152,56,263,167,112,112,12544,0.0478515625,PASS
brisc2025_test_00478_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00478_me_sa_t1.png,True,True,630,423,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10187,True,328,40,455,159,128,120,15360,0.05763818529775976,PASS
brisc2025_test_00479_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00479_me_sa_t1.png,True,True,252,303,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3159,True,160,152,223,223,64,72,4608,0.06034889203206035,PASS
brisc2025_test_00480_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00480_me_sa_t1.png,True,True,239,224,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",3255,True,112,48,175,127,64,80,5120,0.09563658099222953,PASS
brisc2025_test_00481_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00481_me_sa_t1.png,True,True,416,395,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",5884,True,136,40,279,111,144,72,10368,0.06309639727361246,PASS
brisc2025_test_00482_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00482_me_sa_t1.png,True,True,256,256,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1387,True,112,32,167,71,56,40,2240,0.0341796875,PASS
brisc2025_test_00483_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00483_me_sa_t1.png,True,True,402,396,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1706,True,120,128,175,175,56,48,2688,0.0168852706166139,PASS
brisc2025_test_00484_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00484_me_sa_t1.png,True,True,343,367,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3267,True,216,32,303,103,88,72,6336,0.05033325124522366,PASS
brisc2025_test_00485_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,True,True,442,442,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,248,249,250,251,252,253,254,255",4068,True,216,80,311,151,96,72,6912,0.03538011097233881,PASS
brisc2025_test_00486_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,True,True,411,396,1,uint8,0,255,"0,1,2,3,4,5,6,8,248,249,250,251,252,253,254,255",5909,True,128,40,279,111,152,72,10944,0.0672417606724176,PASS
brisc2025_test_00487_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,True,True,234,216,1,uint8,0,255,"0,1,2,3,4,7,249,250,251,252,253,254,255",1023,True,112,16,143,55,32,40,1280,0.025324469768914212,PASS
brisc2025_test_00488_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00488_me_sa_t1.png,True,True,232,261,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3137,True,112,24,183,87,72,64,4608,0.07609988109393578,PASS
brisc2025_test_00489_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00489_me_sa_t1.png,True,True,645,439,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,249,250,251,252,253,254,255",6006,True,360,152,447,247,88,96,8448,0.0298352492451131,PASS
brisc2025_test_00490_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00490_me_sa_t1.png,True,True,217,232,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",1522,True,64,48,111,103,48,56,2688,0.05339265850945495,PASS
brisc2025_test_00491_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00491_me_sa_t1.png,True,True,722,690,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",17808,True,192,56,375,207,184,152,27968,0.056140350877192984,PASS
brisc2025_test_00492_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00492_me_sa_t1.png,True,True,239,248,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2954,True,72,32,143,95,72,64,4608,0.07774328519368336,PASS
brisc2025_test_00493_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00493_me_sa_t1.png,True,True,226,214,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4088,True,64,32,159,95,96,64,6144,0.12703663882226449,PASS
brisc2025_test_00494_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5779,True,112,152,207,239,96,88,8448,0.0322265625,PASS
brisc2025_test_00495_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6130,True,240,208,351,311,112,104,11648,0.04443359375,PASS
brisc2025_test_00496_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00496_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6896,True,224,208,351,295,128,88,11264,0.04296875,PASS
brisc2025_test_00497_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00497_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4372,True,264,192,351,271,88,80,7040,0.02685546875,PASS
brisc2025_test_00498_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",9524,True,168,128,287,239,120,112,13440,0.05126953125,PASS
brisc2025_test_00499_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00499_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2943,True,312,128,391,191,80,64,5120,0.01953125,PASS
brisc2025_test_00500_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00500_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1366,True,288,216,343,263,56,48,2688,0.01025390625,PASS
brisc2025_test_00501_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00501_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4905,True,168,136,247,215,80,80,6400,0.0244140625,PASS
brisc2025_test_00502_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00502_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,247,248,250,251,252,253,254,255",1757,True,144,248,191,295,48,48,2304,0.0087890625,PASS
brisc2025_test_00503_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00503_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1916,True,224,296,271,351,48,56,2688,0.01025390625,PASS
brisc2025_test_00504_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00504_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1470,True,328,152,383,207,56,56,3136,0.011962890625,PASS
brisc2025_test_00505_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00505_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4593,True,280,288,367,367,88,80,7040,0.02685546875,PASS
brisc2025_test_00506_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00506_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3532,True,272,232,351,303,80,72,5760,0.02197265625,PASS
brisc2025_test_00507_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00507_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3447,True,304,176,383,239,80,64,5120,0.01953125,PASS
brisc2025_test_00508_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00508_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3700,True,224,224,303,303,80,80,6400,0.0244140625,PASS
brisc2025_test_00509_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,250,251,252,253,254,255",4148,True,208,272,287,351,80,80,6400,0.0244140625,PASS
brisc2025_test_00510_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8063,True,248,128,359,231,112,104,11648,0.04443359375,PASS
brisc2025_test_00511_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00511_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6150,True,176,160,279,239,104,80,8320,0.03173828125,PASS
brisc2025_test_00512_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00512_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3114,True,184,128,247,199,64,72,4608,0.017578125,PASS
brisc2025_test_00513_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00513_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",1130,True,232,48,279,87,48,40,1920,0.00732421875,PASS
brisc2025_test_00514_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4641,True,184,88,271,159,88,72,6336,0.024169921875,PASS
brisc2025_test_00515_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00515_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",6413,True,263,88,351,175,89,88,7832,0.029876708984375,PASS
brisc2025_test_00516_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",4496,True,56,160,151,239,96,80,7680,0.029296875,PASS
brisc2025_test_00517_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00517_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",2547,True,152,256,239,319,88,64,5632,0.021484375,PASS
brisc2025_test_00518_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00518_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",12040,True,232,88,351,231,120,144,17280,0.06591796875,PASS
brisc2025_test_00519_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",6009,True,96,240,191,343,96,104,9984,0.0380859375,PASS
brisc2025_test_00520_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00520_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4093,True,120,256,199,335,80,80,6400,0.0244140625,PASS
brisc2025_test_00521_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00521_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",985,True,280,96,319,143,40,48,1920,0.00732421875,PASS
brisc2025_test_00522_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00522_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2665,True,176,200,231,271,56,72,4032,0.015380859375,PASS
brisc2025_test_00523_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00523_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2063,True,288,264,359,311,72,48,3456,0.01318359375,PASS
brisc2025_test_00524_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00524_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",9392,True,104,208,231,359,128,152,19456,0.07421875,PASS
brisc2025_test_00525_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00525_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10505,True,128,128,255,247,128,120,15360,0.05859375,PASS
brisc2025_test_00526_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2316,True,256,248,335,295,80,48,3840,0.0146484375,PASS
brisc2025_test_00527_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00527_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1862,True,288,120,351,175,64,56,3584,0.013671875,PASS
brisc2025_test_00528_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00528_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,248,250,251,252,253,254,255",5293,True,256,120,351,207,96,88,8448,0.0322265625,PASS
brisc2025_test_00529_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00529_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",5294,True,136,248,223,343,88,96,8448,0.0322265625,PASS
brisc2025_test_00530_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00530_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3151,True,168,160,239,223,72,64,4608,0.017578125,PASS
brisc2025_test_00531_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00531_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4910,True,256,200,343,287,88,88,7744,0.029541015625,PASS
brisc2025_test_00532_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00532_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5421,True,216,88,319,159,104,72,7488,0.028564453125,PASS
brisc2025_test_00533_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00533_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",3577,True,344,96,423,167,80,72,5760,0.02197265625,PASS
brisc2025_test_00534_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00534_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",5638,True,328,80,423,167,96,88,8448,0.0322265625,PASS
brisc2025_test_00535_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00535_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2829,True,104,120,167,191,64,72,4608,0.017578125,PASS
brisc2025_test_00536_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00536_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",12516,True,224,80,367,207,144,128,18432,0.0703125,PASS
brisc2025_test_00537_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00537_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",12311,True,224,96,383,215,160,120,19200,0.0732421875,PASS
brisc2025_test_00538_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00538_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3641,True,152,304,231,375,80,72,5760,0.02197265625,PASS
brisc2025_test_00539_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00539_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,9,249,250,251,252,253,254,255",8186,True,224,224,359,335,136,112,15232,0.05810546875,PASS
brisc2025_test_00540_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00540_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",15862,True,104,112,271,239,168,128,21504,0.08203125,PASS
brisc2025_test_00541_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00541_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",6976,True,144,136,271,239,128,104,13312,0.05078125,PASS
brisc2025_test_00542_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00542_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1804,True,200,136,247,191,48,56,2688,0.01025390625,PASS
brisc2025_test_00543_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00543_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5828,True,184,184,279,271,96,88,8448,0.0322265625,PASS
brisc2025_test_00544_me_sa_t1.jpg,meningioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00544_me_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1484,True,104,104,159,151,56,48,2688,0.01025390625,PASS
