external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1145.jpg,notumor,8c789b4a2a6f91102211a351e8493ccaa18040df4faa311b31b9d6cac9793e18,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1146.jpg,notumor,5bc91fdaf2542635e465dcb63a72dc65493d0ce65278ba28e76f9626120de95d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03484_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1151.jpg,notumor,e5c9492f4b4800c6eacb6e354705a39c8bcbc3d49bdeb5d9f52010c9d2201d7c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1152.jpg,notumor,724d276fa9abe3452843c8cb714d7dc15f404016e2f365d3a49fdc385235a9ef,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1153.jpg,notumor,885935611ae24812c880ab9a31fbc08a683619499d7f61c6b6332b9ac0ebb382,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00798_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1154.jpg,notumor,3088e47c8d32f839f470c1486a2ebebabb05f1b9ce86a8fbfcc132301cb9ef3c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02387_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1155.jpg,notumor,898d9d889a584f17e6acdb6982e29b5222bce16a8e9fe9867afed514f1d195bd,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1156.jpg,notumor,7b2a1306fe44a5ec6cb5c117a80236a33bf1bcea229fb44ae1b39c1d4937de0c,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02936_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1157.jpg,notumor,81d4861d3ddea2cef9ae3b05eb4d74e2f3a683ae12759709d5f3bbb00a4b4cf2,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04515_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1158.jpg,notumor,f5d4c403ed234ebd93dfaf93523fcb4d6cb830532b5036de64c55a8c68daff05,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00888_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1159.jpg,notumor,79912683a7534d1df2ca7097e325e7c05a18821be4b96261b86204eb513a7d4e,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00319_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1160.jpg,notumor,d718fdea1fea5200a1226276f18dedcdc4e26d6295c27a4e101542ef936803e3,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00005_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1161.jpg,notumor,43a57fa15fcbb1bc29af3b6477a6d8babced3bac42ffa1b3b6e0047c69308373,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02560_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1162.jpg,notumor,817d8c4fc6c865d0f69b9c8e4677f45a4de495884d3787534d19c2afedf78049,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01511_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1163.jpg,notumor,236cf2aafcf3c2beb9a1d6c549fed4861f3fa7f547c5b8e66b17d8ac4aff54bb,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03321_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1164.jpg,notumor,96b91a2a0d7ad1ba4caeea55b40c99fbd3f89bd1ddbc093ea629cc932de82e11,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02687_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1165.jpg,notumor,1418130fcc29c70fd56d9f397dd09ea35b63fd4ccf5bf445fb6a2de989e3e9de,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01396_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1166.jpg,notumor,b044764c0f89f9751a8b9ee1024bba8415afecc1c97221853ec7144b93792540,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02679_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1167.jpg,notumor,bb65b3bb4a8e920dfec0ebdd12b59980f7146192a52ea6b6c6ae4658b25c2f1d,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03624_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1168.jpg,notumor,4b11ba0620d40df6813304234ca06ba1b917dc0e8b9336ef3159e61bb9d1b812,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01096_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1169.jpg,notumor,1173fbe11f41ebe83f6c041be73844f704bbb10b8a51aed70fd0f0545baf95ac,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01437_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1170.jpg,notumor,e81c40a4c5be03b41ac93e7cfbe085aa711aefa8c65d70274fdadfcc6b781507,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1173.jpg,notumor,21f080b45d38a69d9cb30641b5e838eff20e98ffa4ac52a7a6ef1506b71f1080,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1175.jpg,notumor,c399575e221d66d61b460a4eeec9a2291ee9d312640fbb7e5c9cd8f9319e5bc6,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02290_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1176.jpg,notumor,2d296bf433e0149619862f8f421412b5f6b79d7a972b08c8d7223dfb93da738b,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1177.jpg,notumor,50cc57f84c034640f5d213a4702bc8181968b9ed5e588e087d6a5c81f3018f68,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00370_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1178.jpg,notumor,3b564590931dd1196eb6b4dcf0b2d33f3529fdb8d8d2eaf044c98ebf35e11347,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00598_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1179.jpg,notumor,5f28ed68115617f590096f21fdc7aaacacbd65c5c778ab0e323a013733133b3b,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00269_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1180.jpg,notumor,81e8810f7309ac9b6b9548f7f434d305248d1512fa0f6fbe18fbe9166115119f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02391_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1181.jpg,notumor,801a1ee81f652ccadb580257bb792cbe8401b748797a79afcbc7ca36c8e8d818,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1182.jpg,notumor,c18d546cf239efa106541930930ae02819ef6602515fe2e5e6f3385e6faad1ba,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00330_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1183.jpg,notumor,8572eafda55cccbeabea1641ed91668614f96fff7d758ab2fc2d231519b13ad8,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02669_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1184.jpg,notumor,80b2ccdfc9dc5c54d9abc89a41c78b42dcd1898e2cbf158b3f16d349b7668555,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01597_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1185.jpg,notumor,3220a36917bd85cc368e18afcdfad208b1d4f5651d2705f19f826b9b80b2240e,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02026_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1186.jpg,notumor,a122fcb23c4e86406f5128723f1dd7c1b18caefd3d12c19fba7ee3a970fa8592,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1187.jpg,notumor,0d9981a5b483fcf7a70f64930aa7932c5b259bcecbcd7f9074cd4cd9f81f23a6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1188.jpg,notumor,775cdd9d0ea9e4db15f2040fb4f6f354f32d3640d2d8d072630ca9ac5c21a2e6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01207_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1192.jpg,notumor,5c5ad24ec1804c1a2c3db3e6931c167fbf8b1c0c501ef9397483b39aafe99394,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00177_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1193.jpg,notumor,ef680cf68b88e3a224cca38cb03b86caa775d5e9b72890ff3672e2c252279b79,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01554_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1194.jpg,notumor,7c4284edcb61e6b7fe092a1d090d50590ef37e388deb310784a09cbc06edc9d6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02638_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1195.jpg,notumor,9780322939c066abd47ba896364b54de0765a0b77c2c0fc47fe8b06a87e7d66d,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01162_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1196.jpg,notumor,767d526b5805caa23b9543fe9a1b2b451fe617a043ef2f97940ba5668672add8,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00099_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1198.jpg,notumor,4cbd11400b211ca531d1e7e0bec98037eaa64a150208c83b8de88982b018a054,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00636_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1200.jpg,notumor,30699a01fc65cc1a39dc1c8fa815598466e535c0d831a0b7996d51ac13d2bd99,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02900_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1202.jpg,notumor,3cf0bd3526ebec4416c198a4734740533590946d526028097d69578442250a01,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1203.jpg,notumor,d3f97a5f4eb050164e36fcccd9d087c2ddc3877f4d4ae406d2e8c3c952eedf39,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1204.jpg,notumor,358bd5c6eab5a2a878a3ce82445476cb0fd0b4df36e9e4223e251ba2bc289f20,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01539_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1206.jpg,notumor,5bd4bc4de7824a0a1adde3a0e8b58031b93ebbd069b4052ed05dcd305eaecbac,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1207.jpg,notumor,bf49579b6b9fa9e03f254345ad8cf497be0c587104e712b8b4609092bd3a453a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1208.jpg,notumor,d6223304bc0f986b29f75b6d5a2ee2fcf341e736aa65a439760a3fb12ccdc629,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00569_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1209.jpg,notumor,f23a06e085a61d40071beb8dbec40a012f5b8a372edcc0de2e2a0281951e993b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02847_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1210.jpg,notumor,b3469e1ac1fa4f73a055016fbfd9c50b77b9c4cce742b3f3b550b7eb86abb368,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04802_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1211.jpg,notumor,7425fd946819d70d3b30d3d2ef473590f90c8b0d5689cb6835cf5d24c2730d1c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03770_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1212.jpg,notumor,669f2f244fc620f70312a4e83cc0543a8656912912fa226fdee34f2dd9355404,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00852_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1213.jpg,notumor,4e9ae2e1e244e5d2cc655a2d22678fd3dd23bc3734483c85d9f5fbad36945012,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02311_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1214.jpg,notumor,825147dba86761cbd8641c7a71885cc19f5a19cb3854e21e766fc74f55f869cb,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00229_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1215.jpg,notumor,40f2cf1fd275d84d81bcde2c3d4e77c2db3f5bc1ca9b328418eb0f4ba4e049a8,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00787_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1216.jpg,notumor,634c75d57cedf916346c26a820c82daf033a1acdfebebc1657a211879c9f51a0,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00814_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1217.jpg,notumor,462b50e562bef77e3031eb077c205e23a3bca15bf1e39dc2d57eaf1eb7942a4d,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02675_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1218.jpg,notumor,6ddd03c810f7eb4a5bf03739900ab3b3ae8c7a50d28441953235d1ed45205a9d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00409_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1220.jpg,notumor,312278572d7353613ac9b26bfbfe2a10c3dbb281eb7e5c31b5a8817c12617804,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02867_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1221.jpg,notumor,67cf3711f850313f81fe0881f4bc257c023763b59c3bf0a0216ac346cfd44fc7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00777_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1222.jpg,notumor,e877ed7faf154c616a1b33a7fa5e8e02ccacbf041e892d7bac760709adad6be7,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02810_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1223.jpg,notumor,b4a7b42b86fced257f5ada8a0a6afca554d08e9ddc0ac8728e51dc000ec3c84f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01397_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1224.jpg,notumor,4f9f0969677531c6c55add936dbd42b3a271e439e5a2f33fe97aef9566ff2c3a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02638_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1225.jpg,notumor,e12a24b5637d6a27649e8ead06f307303e1855f300916e1b9b5caf92aef4ce00,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1226.jpg,notumor,7833c04877a383613455255237fcde731c261c717a3104d0fd800bfa0e1f461f,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01539_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1227.jpg,notumor,c80e69fae13c68d23d9e5c6dd2983997295a22f058a5e04a28f60b4a08ea36e2,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00080_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1228.jpg,notumor,abccf854f61dd990cd26715f6b5d57c6d4fa1c92a3507f4ea9b355aa13754f62,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02580_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1229.jpg,notumor,87c6e1e938e9314d5c7f3ae7f2a5e2df0108b3e923398bab616b45893fc0425d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1230.jpg,notumor,0fc20949bcf276828458dca0dba7947a7b7aa71aad309b14939001b6019faa8d,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01202_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1232.jpg,notumor,0b16393ac65e6b3b9592ece2731bc92f3507dd96e5e5a04a21a3eb546c77f4da,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1233.jpg,notumor,e2a737da3f299d7a02eb2cbac9bc8aec0a3c5f1cd5f9fa9f68cadabda5a7c8c5,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1234.jpg,notumor,6776e8673c6f643ef264598b62eea65e1f08d85776442f3f46a04ca9d58925c9,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1235.jpg,notumor,a24a4957d38e9e4f3ee3f5ab9a188e31c9b824c6018a4e12d591da07419b4d0e,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1236.jpg,notumor,1976d625804f9db125ca067602f5e7e59f4f31aa8f126e9ac370dd035284d11a,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01471_me_ax_t1.jpg
