filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02942_no_co_t1.jpg,brisc2025_train_02942_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02942_no_co_t1.png,66a1774c1c88de3d22da2bb7e9581cc83ab1b92cd11d79a1610d1db72ddc067c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02942_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02942_no_co_t1.png,2,2,no_tumor,1.0,5.365596e-16,4.89671e-12,1.0,1.0225561e-13
brisc2025_train_02945_no_co_t1.jpg,brisc2025_train_02945_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02945_no_co_t1.png,4aeea5d26b5e68f641c53485b7b566121fd9da1f2dfa487c4cc66c84c1e162e4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02945_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02945_no_co_t1.png,2,2,no_tumor,1.0,2.1460827e-17,2.650191e-16,1.0,7.202264e-12
brisc2025_train_02949_no_co_t1.jpg,brisc2025_train_02949_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02949_no_co_t1.png,57e55a3a311a52a836663d69d80e705a04d35327d62ad384cb632e24dcda67a5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02949_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02949_no_co_t1.png,2,2,no_tumor,1.0,4.1384954e-18,1.6274367e-17,1.0,2.4378142e-15
brisc2025_train_02959_no_co_t1.jpg,brisc2025_train_02959_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02959_no_co_t1.png,fe497d17b725016dc6ee882f45687704d16ef65e05ba8a16cb10a3d9f8bdb4fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02959_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02959_no_co_t1.png,2,2,no_tumor,1.0,5.2791374e-12,2.5544676e-14,1.0,2.3699702e-14
brisc2025_train_02964_no_co_t1.jpg,brisc2025_train_02964_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02964_no_co_t1.png,49e175bdfa0ffda778e2a51823f7a07463c4b38ae38920a3d31ebc419cfa255b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02964_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02964_no_co_t1.png,2,2,no_tumor,1.0,1.6119452e-19,5.5522e-17,1.0,6.7782483e-16
brisc2025_train_02967_no_co_t1.jpg,brisc2025_train_02967_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02967_no_co_t1.png,c052ea5123d72ab687b50daded378cc2ba12b9815bf6c1debae92f8ab571d136,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02967_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02967_no_co_t1.png,2,2,no_tumor,1.0,1.07452994e-13,1.6971926e-13,1.0,1.9381911e-14
brisc2025_train_02973_no_co_t1.jpg,brisc2025_train_02973_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02973_no_co_t1.png,af0466e2125d16ff4736a6a807272110009ecf1f97f1b4d95f68c7443b0aeb50,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02973_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02973_no_co_t1.png,2,2,no_tumor,1.0,1.1850477e-18,2.2214708e-20,1.0,1.4763047e-14
brisc2025_train_02975_no_co_t1.jpg,brisc2025_train_02975_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02975_no_co_t1.png,5e99f7e736ed63f74aa1578b52b433152e4992ee4bbdd85f8870f29aba868f15,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02975_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02975_no_co_t1.png,2,2,no_tumor,0.9999995,2.7819924e-09,4.1534943e-07,0.9999995,9.275855e-11
brisc2025_train_02976_no_co_t1.jpg,brisc2025_train_02976_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02976_no_co_t1.png,c75419a214b440a7d7e5fa6515b24af751ea745726229c0844ceb66a17d7341a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02976_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02976_no_co_t1.png,2,2,no_tumor,1.0,1.3300967e-15,1.6310304e-15,1.0,9.961133e-15
brisc2025_train_02991_no_co_t1.jpg,brisc2025_train_02991_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02991_no_co_t1.png,27f05554ae6144deaf8dc333ef6d8f06c6e52a1671e701f95e68c617ddffb339,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02991_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02991_no_co_t1.png,2,2,no_tumor,1.0,1.9969334e-14,1.5077817e-10,1.0,2.4795175e-11
brisc2025_train_02992_no_co_t1.jpg,brisc2025_train_02992_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02992_no_co_t1.png,925d37a3def906cb512321796111e10d47b1a34f6ef4763905664be4114b3dbc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02992_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02992_no_co_t1.png,2,2,no_tumor,0.9999994,3.194376e-11,5.970249e-07,0.9999994,4.862295e-10
brisc2025_train_02996_no_co_t1.jpg,brisc2025_train_02996_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02996_no_co_t1.png,0fd5995ae9994d14e0b38359eedf4ed5b9e73dd940c42573faa1a605d54cfbbd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02996_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02996_no_co_t1.png,2,2,no_tumor,1.0,3.647779e-12,5.37852e-11,1.0,4.0613436e-08
brisc2025_train_02998_no_co_t1.jpg,brisc2025_train_02998_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02998_no_co_t1.png,38bab61fba632d20d84497044dec27f24851926d744de19f475bc9478f4c22d6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02998_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02998_no_co_t1.png,2,2,no_tumor,0.9999995,3.4439827e-12,4.6186895e-07,0.9999995,2.658815e-10
brisc2025_train_02999_no_co_t1.jpg,brisc2025_train_02999_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02999_no_co_t1.png,f19ca00857433090f94d40f8c2257668a0467739b72fdeb38eda86ebac1cb7fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02999_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02999_no_co_t1.png,2,2,no_tumor,0.9999999,1.9663837e-09,1.3643766e-07,0.9999999,8.410981e-10
brisc2025_train_03002_no_co_t1.jpg,brisc2025_train_03002_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03002_no_co_t1.png,1e89c82b1b55db04aaa7031cf84162281223c2d323877e7f08781e36d8114403,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03002_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03002_no_co_t1.png,2,2,no_tumor,1.0,2.0573404e-12,2.454588e-11,1.0,9.274709e-11
brisc2025_train_03006_no_co_t1.jpg,brisc2025_train_03006_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03006_no_co_t1.png,d295c955798e95e64035b9b4d6686436fd7253aaf3d0f8ab18a9876f9bc2892c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03006_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03006_no_co_t1.png,2,2,no_tumor,1.0,5.511313e-14,1.4081049e-12,1.0,6.398634e-12
brisc2025_train_03010_no_co_t1.jpg,brisc2025_train_03010_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03010_no_co_t1.png,3c5b2e062cfb87532d9045d3ff178ffd32cb49047cfcb01dd30258e377a1ed6d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03010_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03010_no_co_t1.png,2,2,no_tumor,1.0,3.6129856e-15,6.255758e-14,1.0,4.683713e-13
brisc2025_train_03012_no_co_t1.jpg,brisc2025_train_03012_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03012_no_co_t1.png,453d147b239505a2e4f75886736395fe9263694304ede568a1a1c9f59463ed9e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03012_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03012_no_co_t1.png,2,2,no_tumor,1.0,1.4231584e-15,1.9779688e-10,1.0,4.728448e-10
brisc2025_train_03016_no_co_t1.jpg,brisc2025_train_03016_no_co_t1.png,no_tumor,no,coronal,co,train,210,369,127,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03016_no_co_t1.png,f99a0634de348c189f489c3f3e1032585f5f0d9312fff5cf523cbee1e1df3110,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03016_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03016_no_co_t1.png,2,2,no_tumor,0.99999714,1.6950092e-11,2.896351e-06,0.99999714,5.1976645e-08
brisc2025_train_03017_no_co_t1.jpg,brisc2025_train_03017_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03017_no_co_t1.png,7ba71b5db113c676c527fbc29fe0ae5ad9f508ae7b461004f7e1eafa0a1a3d8b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03017_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03017_no_co_t1.png,2,2,no_tumor,1.0,1.2188922e-12,3.9332743e-08,1.0,5.860575e-11
brisc2025_train_03020_no_co_t1.jpg,brisc2025_train_03020_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03020_no_co_t1.png,acf0fbf9adfd6294277ed59ec52ae048eb9b9717a03a40522acf6033d8ff38ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03020_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03020_no_co_t1.png,2,2,no_tumor,0.9999994,1.2689081e-11,6.002196e-07,0.9999994,5.2276566e-10
brisc2025_train_03038_no_co_t1.jpg,brisc2025_train_03038_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03038_no_co_t1.png,3bad9bd3d14c2e0155a856bedb19b49483c6cc7873d2e86d51a32419a6c82239,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03038_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03038_no_co_t1.png,2,2,no_tumor,1.0,3.7054228e-11,3.081387e-11,1.0,1.9027226e-11
brisc2025_train_03039_no_co_t1.jpg,brisc2025_train_03039_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03039_no_co_t1.png,709efb9fa138e978f5504ac10a244f1393b88b1636f675af8387bfa2954c8fb6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03039_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03039_no_co_t1.png,2,2,no_tumor,1.0,5.691277e-13,1.3805919e-10,1.0,3.6084769e-10
brisc2025_train_03042_no_co_t1.jpg,brisc2025_train_03042_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03042_no_co_t1.png,135558e7151025c0d114935fc8c5a1447afafdbcc80fab9dcfd267abea691584,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03042_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03042_no_co_t1.png,2,2,no_tumor,1.0,4.582858e-13,2.2163662e-09,1.0,1.01213385e-10
brisc2025_train_03059_no_co_t1.jpg,brisc2025_train_03059_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03059_no_co_t1.png,bb9827023b452fe4f17f764955098d9bfa5d335b55958d18fbbe5c070b8f1a4d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03059_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03059_no_co_t1.png,2,2,no_tumor,1.0,2.9320425e-14,7.484003e-15,1.0,1.2502583e-12
brisc2025_train_03060_no_co_t1.jpg,brisc2025_train_03060_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03060_no_co_t1.png,b6ca4aa3a35c99cf47e444b807e3784ae55e3a18918e5ebf4873725f8dbbcd97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03060_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03060_no_co_t1.png,2,2,no_tumor,1.0,4.5204465e-13,5.1030158e-18,1.0,6.829154e-13
brisc2025_train_03063_no_co_t1.jpg,brisc2025_train_03063_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03063_no_co_t1.png,63745a75e3e3ec7c0f460d1179c8ffb4caf4c1cb7b0eb69969ffe15adc478f68,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03063_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03063_no_co_t1.png,2,2,no_tumor,1.0,3.3213913e-12,3.1285148e-11,1.0,3.142938e-09
brisc2025_train_03074_no_co_t1.jpg,brisc2025_train_03074_no_co_t1.png,no_tumor,no,coronal,co,train,210,369,127,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03074_no_co_t1.png,f5330686218f17e55e1208d340c9e58b23bd02ea2f093ed9ec8ad16d1a624547,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03074_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03074_no_co_t1.png,2,2,no_tumor,1.0,6.5270007e-12,2.1448066e-09,1.0,2.2619195e-11
brisc2025_train_03078_no_co_t1.jpg,brisc2025_train_03078_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03078_no_co_t1.png,61c77f9857688bcd48156fa24befa9c644f6a3ff67acfc8100278fab261c7a00,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03078_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03078_no_co_t1.png,2,2,no_tumor,1.0,1.0522287e-12,1.4502662e-09,1.0,1.4334214e-10
brisc2025_train_03083_no_co_t1.jpg,brisc2025_train_03083_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03083_no_co_t1.png,972e02574dabaed8e2a442013ef924ce72af8d0fe167fd7633cc430f24f67448,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03083_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03083_no_co_t1.png,2,2,no_tumor,1.0,7.206447e-14,3.9547884e-16,1.0,5.6374676e-15
brisc2025_train_03099_no_co_t1.jpg,brisc2025_train_03099_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03099_no_co_t1.png,5d9e0d1b14d26ae543f0b936018b799000f35426d716023d7a4b1b7511bc4af6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03099_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03099_no_co_t1.png,2,2,no_tumor,1.0,1.4004699e-14,2.9582618e-16,1.0,9.793167e-15
brisc2025_train_03102_no_co_t1.jpg,brisc2025_train_03102_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03102_no_co_t1.png,5d0f68d2b395c948c69d0cbea751e27bae448924c983b43f7328dad1c74375f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03102_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03102_no_co_t1.png,2,2,no_tumor,1.0,1.4222046e-13,2.1687662e-15,1.0,1.4352186e-14
brisc2025_train_03106_no_co_t1.jpg,brisc2025_train_03106_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03106_no_co_t1.png,58f166ae37dcfb4447336cf62864b35ec97db0ea059da862d07e4e0d149de86b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03106_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_03106_no_co_t1.png,2,2,no_tumor,1.0,5.7490265e-16,2.879368e-16,1.0,7.44397e-15
