filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02471_me_sa_t1.jpg,brisc2025_train_02471_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02471_me_sa_t1.png,b1704479620ead140befdd90d960e883383e9f494ad6a74a067b2022c8db0f0c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02471_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02471_me_sa_t1.png,1,1,meningioma,0.66409624,0.33587968,0.66409624,6.612122e-06,1.7434533e-05
brisc2025_train_02473_me_sa_t1.jpg,brisc2025_train_02473_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02473_me_sa_t1.png,19a1339908806247d3cce908ab7ffb4e5697f1c13fa1eefec626a0ef247fcb05,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02473_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02473_me_sa_t1.png,1,1,meningioma,0.5961184,0.39607173,0.5961184,0.0077846125,2.5249492e-05
brisc2025_train_02486_no_ax_t1.jpg,brisc2025_train_02486_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02486_no_ax_t1.png,127876aa5ef011033b037f26941847af256fb3e13b4373412757c4801a684f2a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02486_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02486_no_ax_t1.png,2,2,no_tumor,0.999265,8.430879e-07,0.00072898116,0.999265,5.0900067e-06
brisc2025_train_02488_no_ax_t1.jpg,brisc2025_train_02488_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02488_no_ax_t1.png,7b18212221bf886af01a7b669157b5c65c0e7046f37f1d8575c40b76785378c4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02488_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02488_no_ax_t1.png,2,2,no_tumor,0.99985945,5.254066e-05,6.808357e-05,0.99985945,1.9930247e-05
brisc2025_train_02489_no_ax_t1.jpg,brisc2025_train_02489_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02489_no_ax_t1.png,ee5c0187a6f01daff308cec99f4c8fed1607c05740d8f86944977c7a75c49190,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02489_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02489_no_ax_t1.png,2,2,no_tumor,0.9999467,2.7640021e-06,4.843789e-05,0.9999467,1.9983022e-06
brisc2025_train_02490_no_ax_t1.jpg,brisc2025_train_02490_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02490_no_ax_t1.png,b1b9fcb72fcafbfe0dd9be4270e61e95c26069281ccc718a1f83445c8c8bc9b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02490_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02490_no_ax_t1.png,2,2,no_tumor,0.9959025,2.0556026e-06,0.003994568,0.9959025,0.00010096887
brisc2025_train_02495_no_ax_t1.jpg,brisc2025_train_02495_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02495_no_ax_t1.png,cbd365baf6e813ace957a9e0c2532359c34fc04f0fa13f4f747c48d7ca4f398d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02495_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02495_no_ax_t1.png,2,2,no_tumor,0.99987364,2.2508614e-06,0.00012063745,0.99987364,3.429376e-06
brisc2025_train_02496_no_ax_t1.jpg,brisc2025_train_02496_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02496_no_ax_t1.png,95e4b7ef095b94d7cd89778de24ca5978f3c1e3451542fee9bfe081115c5b3bb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02496_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02496_no_ax_t1.png,2,2,no_tumor,0.99867225,7.600507e-06,0.00125011,0.99867225,7.015789e-05
brisc2025_train_02499_no_ax_t1.jpg,brisc2025_train_02499_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02499_no_ax_t1.png,36b6a8a713fa13ee0ab65794c6f56a90702c1e66798e213a22d501fc2fd7f410,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02499_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02499_no_ax_t1.png,2,2,no_tumor,0.9999969,5.059508e-09,3.089571e-06,0.9999969,2.406619e-10
brisc2025_train_02506_no_ax_t1.jpg,brisc2025_train_02506_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02506_no_ax_t1.png,a53cf326539b72c4e97cdf6650f02b886c1ccdd5a18463d1127550cc8c077675,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02506_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02506_no_ax_t1.png,2,2,no_tumor,0.9991966,6.611728e-05,0.000604186,0.9991966,0.00013319855
brisc2025_train_02514_no_ax_t1.jpg,brisc2025_train_02514_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02514_no_ax_t1.png,6a70bf4f7c622fb861e832f144964178943dab899e027fbe44285327ca62406e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02514_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02514_no_ax_t1.png,2,2,no_tumor,0.9999964,6.565423e-08,3.5603146e-06,0.9999964,2.2914066e-09
brisc2025_train_02515_no_ax_t1.jpg,brisc2025_train_02515_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02515_no_ax_t1.png,bd1d32097282a898dc8b57028f8c394bb8cbe9673d7cad2248898f86c03a8e82,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02515_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02515_no_ax_t1.png,2,2,no_tumor,0.99960965,0.000309873,8.056369e-05,0.99960965,3.55856e-08
brisc2025_train_02520_no_ax_t1.jpg,brisc2025_train_02520_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02520_no_ax_t1.png,cb78435f675951a28b44566cd78cb7250feb27f0d49b8339f5798e7f69e7f398,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02520_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02520_no_ax_t1.png,2,2,no_tumor,0.9999862,8.5656475e-06,5.2387877e-06,0.9999862,1.6448526e-09
brisc2025_train_02533_no_ax_t1.jpg,brisc2025_train_02533_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02533_no_ax_t1.png,7fb176c2015bffa0759c876af6a4b5ded5515e77211294b0fe6ff0d7412c18f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02533_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02533_no_ax_t1.png,2,2,no_tumor,0.9999677,6.785433e-07,3.1590575e-05,0.9999677,4.415117e-09
brisc2025_train_02542_no_ax_t1.jpg,brisc2025_train_02542_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02542_no_ax_t1.png,a13b2f4b42aa50a0216e37db6821de17666bb03572defe6e51a6ba3672e864c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02542_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02542_no_ax_t1.png,2,2,no_tumor,0.99998474,2.0539846e-06,1.2603956e-05,0.99998474,6.312637e-07
brisc2025_train_02546_no_ax_t1.jpg,brisc2025_train_02546_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02546_no_ax_t1.png,3a417be8b6cb60cca833cef6bb0a9e155265ab96c591d17bbc9079b9a5bee529,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02546_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02546_no_ax_t1.png,2,2,no_tumor,0.9942303,0.0003008704,0.0054518664,0.9942303,1.6939048e-05
brisc2025_train_02564_no_ax_t1.jpg,brisc2025_train_02564_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02564_no_ax_t1.png,d45f08c885d73e61b9ef250cdb285d5bdf656f39cb9776deb910239382723cfc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02564_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02564_no_ax_t1.png,2,2,no_tumor,0.4472259,0.3706199,0.15205432,0.4472259,0.030099882
brisc2025_train_02577_no_ax_t1.jpg,brisc2025_train_02577_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02577_no_ax_t1.png,a68582787ddcb48e7814feecac3e86d4d34c88e208cbefed6059c081f2021c42,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02577_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02577_no_ax_t1.png,2,2,no_tumor,0.9525843,0.0004671845,0.04559915,0.9525843,0.0013494203
brisc2025_train_02580_no_ax_t1.jpg,brisc2025_train_02580_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02580_no_ax_t1.png,221343e38030f5178e3c8ca873e7a3a8e5b6f3c486c4913d0b8ae6071a5974dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02580_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02580_no_ax_t1.png,2,2,no_tumor,0.9995166,5.8640424e-05,0.0004127294,0.9995166,1.2053463e-05
brisc2025_train_02584_no_ax_t1.jpg,brisc2025_train_02584_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02584_no_ax_t1.png,e5c80c355a63257bee23df7e32ff23c52105c58d7431b01e6cfeb7693765cad3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02584_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02584_no_ax_t1.png,2,2,no_tumor,0.99609214,8.490598e-09,0.0038323782,0.99609214,7.545173e-05
brisc2025_train_02587_no_ax_t1.jpg,brisc2025_train_02587_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02587_no_ax_t1.png,6d1a23eb7fa3154ff480cb6adb7aaa19b69b6e1198c85a953affd76ad0bedf56,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02587_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02587_no_ax_t1.png,2,2,no_tumor,0.9679376,0.011312592,0.018681288,0.9679376,0.0020684886
brisc2025_train_02588_no_ax_t1.jpg,brisc2025_train_02588_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02588_no_ax_t1.png,84dbbe644cbc9141829565c1f8fec49f97803d7d8297cf82ad2b928b9c8833d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02588_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02588_no_ax_t1.png,2,2,no_tumor,0.8392917,0.00073737843,0.040547196,0.8392917,0.11942374
brisc2025_train_02589_no_ax_t1.jpg,brisc2025_train_02589_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02589_no_ax_t1.png,dd4bc49bb67ae8c9b12f243f26f21219bc296ecae7f69c771edf7dfbe6b5a352,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02589_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02589_no_ax_t1.png,2,2,no_tumor,0.99482024,0.00058353465,0.0044360235,0.99482024,0.00016025027
brisc2025_train_02595_no_ax_t1.jpg,brisc2025_train_02595_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02595_no_ax_t1.png,bee0b6ca8276d050afa8885edc39e49072793d6849db57c98869ffb430b3076f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02595_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02595_no_ax_t1.png,2,2,no_tumor,0.9999716,4.6564652e-10,2.8407794e-05,0.9999716,1.6787624e-08
brisc2025_train_02598_no_ax_t1.jpg,brisc2025_train_02598_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02598_no_ax_t1.png,a226df02dbe41b1b725de3af4aad7289d32c1e79e3bd4541d1273fc4034cdf04,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02598_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02598_no_ax_t1.png,2,2,no_tumor,0.99987006,2.3810041e-07,0.00010263798,0.99987006,2.705511e-05
brisc2025_train_02600_no_ax_t1.jpg,brisc2025_train_02600_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02600_no_ax_t1.png,8173a12c3a480d55eba2339dd8faa1733c1c53e79916107085287d2d785aa1a9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02600_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02600_no_ax_t1.png,2,2,no_tumor,0.63711405,0.026938986,0.3320721,0.63711405,0.003874861
brisc2025_train_02604_no_ax_t1.jpg,brisc2025_train_02604_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02604_no_ax_t1.png,e9cd9e693f2177d4847779047a969f078a7f00ac8e68e53cbdaeddfb98816a67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02604_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02604_no_ax_t1.png,2,2,no_tumor,0.6048075,8.6485576e-05,0.39365375,0.6048075,0.0014522676
brisc2025_train_02605_no_ax_t1.jpg,brisc2025_train_02605_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02605_no_ax_t1.png,a918f57ef7f4edb1fb90a723d1a21c4d015e3cb94736fc67385728438d63cdea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02605_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02605_no_ax_t1.png,2,2,no_tumor,0.8848074,0.0032917827,0.111857675,0.8848074,4.3162057e-05
brisc2025_train_02608_no_ax_t1.jpg,brisc2025_train_02608_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02608_no_ax_t1.png,0025d692fea92c5a49c8c8099553a339f451d8bf18820ba6428de552775d2cc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02608_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02608_no_ax_t1.png,2,2,no_tumor,0.99948716,3.5079572e-07,0.0005105409,0.99948716,1.8816224e-06
brisc2025_train_02612_no_ax_t1.jpg,brisc2025_train_02612_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02612_no_ax_t1.png,41cb84aaf37a8f3d53447339ca707734c949fc2d89e01aa1cb3ee9d5fc71b27d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02612_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02612_no_ax_t1.png,2,2,no_tumor,1.0,3.3942077e-12,9.48401e-11,1.0,3.283478e-16
brisc2025_train_02614_no_ax_t1.jpg,brisc2025_train_02614_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02614_no_ax_t1.png,783045b1fc16a4e8735d45740e47e0fa11892d634b4ec95303a0c4d3501119d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02614_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02614_no_ax_t1.png,2,1,meningioma,0.8487805,0.0039253593,0.8487805,0.06859862,0.07869547
brisc2025_train_02624_no_ax_t1.jpg,brisc2025_train_02624_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02624_no_ax_t1.png,3b80a4c2c287b27d5b5d948eb9ff356b9ef589979255c00305fef565b23d78e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02624_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02624_no_ax_t1.png,2,0,glioma,0.4449559,0.4449559,0.26939115,0.024213372,0.26143953
