filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00646_no_co_t1.jpg,brisc2025_test_00646_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00646_no_co_t1.png,d15cfcd6c8818e3f09f00c78cf2f86c42cfad9de829d1ec5738bda8803609f6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00646_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00646_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,4.8879013e-12,1.791859e-08,1.0,2.430444e-13,True
brisc2025_test_00647_no_co_t1.jpg,brisc2025_test_00647_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00647_no_co_t1.png,284498297fcfad625231e4a9afa0e16383f02a8ffaba9c8844396819d7caec5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00647_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00647_no_co_t1.png,2,no_tumor,2,no_tumor,0.9999993,3.0801875e-10,7.5195277e-07,0.9999993,6.4437605e-12,True
brisc2025_test_00648_no_co_t1.jpg,brisc2025_test_00648_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00648_no_co_t1.png,74cf3a646dec12e1d9f68fe88aed24dc4804927ac3fb00eca04d496fdfda12ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00648_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00648_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.3183568e-11,7.9883067e-10,1.0,2.174243e-14,True
brisc2025_test_00649_no_co_t1.jpg,brisc2025_test_00649_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00649_no_co_t1.png,900a266882897d6e1e1f9c5be6cd1ec9daea34d0e8afda0365099f41e0b7fcc4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00649_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00649_no_co_t1.png,2,no_tumor,2,no_tumor,0.99999595,9.560202e-10,4.070086e-06,0.99999595,4.7757644e-12,True
brisc2025_test_00650_no_co_t1.jpg,brisc2025_test_00650_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00650_no_co_t1.png,25c18df3865fe2572fd70c9f2568411956b81a87c254b7eb3be3b7cb4775127b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00650_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00650_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.5918711e-12,7.8170964e-10,1.0,4.8372202e-14,True
brisc2025_test_00651_no_co_t1.jpg,brisc2025_test_00651_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00651_no_co_t1.png,d6961865d51dd33da2a9cf155f44a0004843b91b3c3723e26665c9b6bccc6739,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00651_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00651_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,9.023313e-12,2.1024558e-09,1.0,5.686326e-14,True
brisc2025_test_00652_no_co_t1.jpg,brisc2025_test_00652_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00652_no_co_t1.png,83a902ae1b975dacbc65c496ccd4c38ba8f2d7112b32dbc7f308b5b6140bb41b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00652_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00652_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,4.253735e-12,1.3159592e-09,1.0,8.190149e-15,True
brisc2025_test_00653_no_co_t1.jpg,brisc2025_test_00653_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00653_no_co_t1.png,1595479fb08ed8c4fd104630f8df149d7bcf45cc6ffc722335e1c43a1b224d9b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00653_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00653_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,3.0219126e-12,3.9030337e-10,1.0,7.631902e-15,True
brisc2025_test_00654_no_co_t1.jpg,brisc2025_test_00654_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00654_no_co_t1.png,924d17597b98874450603bb036ae17731747eaa68695b18d07b276d0de06fae8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00654_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00654_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.4758888e-13,8.115833e-11,1.0,6.7505117e-15,True
brisc2025_test_00655_no_co_t1.jpg,brisc2025_test_00655_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00655_no_co_t1.png,42d63b3eccf6351df651d85ca0610b7f93c6f9478daa440a8b5cb1a0d4ba19e3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00655_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00655_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,8.4895903e-13,5.947898e-10,1.0,1.218598e-14,True
brisc2025_test_00656_no_co_t1.jpg,brisc2025_test_00656_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00656_no_co_t1.png,626344e4431e0f8e2a285b3fcf11c17d8794275ea8627aca6d08b59f64a1e293,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00656_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00656_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.6709204e-09,2.747424e-08,1.0,2.877647e-14,True
brisc2025_test_00657_no_co_t1.jpg,brisc2025_test_00657_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00657_no_co_t1.png,15910a8ab3bb44eecfd507d6d7d5e3c70839dab08970699f5fde00f228a8fa28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00657_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00657_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.0351703e-13,1.04100895e-10,1.0,3.1959604e-16,True
brisc2025_test_00658_no_co_t1.jpg,brisc2025_test_00658_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00658_no_co_t1.png,20141c350a245c706918e2db10c8c9529f32f4f2a70cf044a98f94042e89e08f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00658_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00658_no_co_t1.png,2,no_tumor,2,no_tumor,0.99999976,3.420124e-08,2.2112756e-07,0.99999976,1.04975396e-10,True
brisc2025_test_00659_no_co_t1.jpg,brisc2025_test_00659_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00659_no_co_t1.png,8d7abec740c4d59168bd40626034ce16cc2054a6b46cdf913d1dcaab2671397a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00659_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00659_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.1836054e-11,9.3423894e-11,1.0,4.3356737e-15,True
brisc2025_test_00660_no_co_t1.jpg,brisc2025_test_00660_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00660_no_co_t1.png,8d7abec740c4d59168bd40626034ce16cc2054a6b46cdf913d1dcaab2671397a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00660_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00660_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.1836054e-11,9.3423894e-11,1.0,4.3356737e-15,True
brisc2025_test_00661_no_sa_t1.jpg,brisc2025_test_00661_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00661_no_sa_t1.png,c89b2fa414e099253339f4efd7a9ca131dda3e3ef0b8d98f4cbd4726c9160faf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00661_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00661_no_sa_t1.png,2,no_tumor,2,no_tumor,0.9999993,1.747868e-07,5.506763e-07,0.9999993,3.8796438e-10,True
brisc2025_test_00662_no_sa_t1.jpg,brisc2025_test_00662_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00662_no_sa_t1.png,b987055958263a7dda49140ad3cbf51cd30d439bee5335f931a957cfaeb1531a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00662_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00662_no_sa_t1.png,2,no_tumor,2,no_tumor,0.99999976,2.7006465e-07,1.1340128e-08,0.99999976,9.142823e-10,True
brisc2025_test_00663_no_sa_t1.jpg,brisc2025_test_00663_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00663_no_sa_t1.png,ff5473aa5a1071b05d386c0894ad857a85b17f167550275237c0b5f8bdf1b970,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00663_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00663_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,3.452191e-09,2.4189024e-08,1.0,2.0953817e-13,True
brisc2025_test_00664_no_sa_t1.jpg,brisc2025_test_00664_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00664_no_sa_t1.png,5dfff1f26316472e7d37910bb9c74db83d4b72dbdee5bb03acc10005f0b1eb9a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00664_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00664_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,7.686742e-12,2.181084e-10,1.0,7.716021e-11,True
brisc2025_test_00665_no_sa_t1.jpg,brisc2025_test_00665_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00665_no_sa_t1.png,62c82fd6cf8a9c8c592e791446340d9ea1a93d48a4918d3adb64d38c86bc3055,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00665_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00665_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,5.3136988e-11,3.4491062e-08,1.0,2.1888249e-12,True
brisc2025_test_00666_no_sa_t1.jpg,brisc2025_test_00666_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00666_no_sa_t1.png,e9e512c9c81589b7af469baba61bb2fce53bafc3d3d3c5d83202c05c0743d5ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00666_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00666_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,2.219247e-09,4.57973e-09,1.0,4.556479e-11,True
brisc2025_test_00667_no_sa_t1.jpg,brisc2025_test_00667_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00667_no_sa_t1.png,c1a5c5c2dd7712305b375694caf4492c9a86425db071007abdc20994209e96b8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00667_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00667_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,3.1604672e-09,5.3814425e-08,1.0,1.6104692e-09,True
brisc2025_test_00668_no_sa_t1.jpg,brisc2025_test_00668_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00668_no_sa_t1.png,1a97e0a6f91a70967b6bf4e4f23fbdd4cdd96264aad1d3ac35938422359b284c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00668_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00668_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,2.3447307e-12,2.2301097e-09,1.0,4.1854847e-13,True
brisc2025_test_00669_no_sa_t1.jpg,brisc2025_test_00669_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00669_no_sa_t1.png,ceceab9fb44da4c7fb19878eec753bd78591517d51490411a0a4c8da53803245,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00669_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00669_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,1.502298e-11,2.9459818e-08,1.0,1.8679382e-09,True
brisc2025_test_00670_no_sa_t1.jpg,brisc2025_test_00670_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00670_no_sa_t1.png,e7ff38d8c529428e8bc76382fc40ad4976d04bd4940912d62e45a4f3e40112ab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00670_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00670_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,3.5426537e-10,2.9893055e-08,1.0,9.484231e-10,True
brisc2025_test_00671_no_sa_t1.jpg,brisc2025_test_00671_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00671_no_sa_t1.png,2ff133ed347f50f31c46079acbdb13d4eed54ca4f21588a717cfbcb09a0405a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00671_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00671_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,1.4597589e-11,1.3344264e-08,1.0,6.280887e-11,True
brisc2025_test_00672_no_sa_t1.jpg,brisc2025_test_00672_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00672_no_sa_t1.png,1363ff0af06306b8d6fff774fc3980ecd896e1db1924d1b9aafcaf8e6eb8eccd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00672_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00672_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,2.4700275e-13,1.53063e-09,1.0,3.8466656e-14,True
brisc2025_test_00673_no_sa_t1.jpg,brisc2025_test_00673_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00673_no_sa_t1.png,26e4af4a6e9cdae19ec3972168e7f791a2397cc654202ad4c1d5ece18a2239d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00673_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00673_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,1.3811067e-12,6.786082e-10,1.0,1.5536198e-12,True
brisc2025_test_00674_no_sa_t1.jpg,brisc2025_test_00674_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00674_no_sa_t1.png,9879ea8997e0f6d9d0409f010e8983210ed281766cfc21d0a87994aae38c8aa3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00674_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00674_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,1.1791351e-12,4.1189395e-08,1.0,1.1657273e-11,True
brisc2025_test_00675_no_sa_t1.jpg,brisc2025_test_00675_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00675_no_sa_t1.png,7dc33abca6a83e2a16bee7a257c3d28b4d666564a8f179bc0235b81bfc0ad1b6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00675_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00675_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,3.431826e-13,5.0324907e-08,1.0,3.2336415e-11,True
brisc2025_test_00676_no_sa_t1.jpg,brisc2025_test_00676_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00676_no_sa_t1.png,be3398abd8ed8fea083ca40b9c2498b9a8f2f355d3b1429a557e1b6c6ad49f39,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00676_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00676_no_sa_t1.png,2,no_tumor,2,no_tumor,0.9999993,1.487345e-08,7.096826e-07,0.9999993,1.0497665e-08,True
brisc2025_test_00677_no_sa_t1.jpg,brisc2025_test_00677_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00677_no_sa_t1.png,017b1e5fd8a1a41dc59349de6c164f5163db640bee0fdce9467f92134638e78f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00677_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00677_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,7.6741504e-14,1.932139e-09,1.0,1.1098123e-11,True
brisc2025_test_00678_no_sa_t1.jpg,brisc2025_test_00678_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00678_no_sa_t1.png,cc72d074c718fb2ab6ae9cfaafa19881d7c7ad2cc0d76ca31403e514196e6d92,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00678_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00678_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,5.9086975e-13,4.1780757e-09,1.0,1.228175e-13,True
brisc2025_test_00679_no_sa_t1.jpg,brisc2025_test_00679_no_sa_t1.png,no_tumor,no,sagittal,sa,test,369,369,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00679_no_sa_t1.png,d72271ec6abf463e3552f97a365d7974ab799ec3d0f3c540693df5c49f7445a7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00679_no_sa_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00679_no_sa_t1.png,2,no_tumor,2,no_tumor,1.0,1.4331651e-09,1.8089912e-08,1.0,5.2013885e-08,True
