row_index,filename,processed_path,exists,readable,width,height,channels,mode,format,expected_width,expected_height,expected_channels,expected_mode,expected_format,property_status,integrity_status,manifest_sha256_present,sha256_note
650,brisc2025_test_00651_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00651_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
651,brisc2025_test_00652_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00652_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
652,brisc2025_test_00653_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00653_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
653,brisc2025_test_00654_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00654_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
654,brisc2025_test_00655_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00655_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
655,brisc2025_test_00656_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00656_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
656,brisc2025_test_00657_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00657_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
657,brisc2025_test_00658_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00658_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
658,brisc2025_test_00659_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00659_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
659,brisc2025_test_00660_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00660_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
660,brisc2025_test_00661_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00661_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
661,brisc2025_test_00662_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00662_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
662,brisc2025_test_00663_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00663_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
663,brisc2025_test_00664_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00664_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
664,brisc2025_test_00665_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00665_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
665,brisc2025_test_00666_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00666_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
666,brisc2025_test_00667_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00667_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
667,brisc2025_test_00668_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00668_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
668,brisc2025_test_00669_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00669_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
669,brisc2025_test_00670_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00670_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
670,brisc2025_test_00671_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00671_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
671,brisc2025_test_00672_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00672_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
672,brisc2025_test_00673_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00673_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
673,brisc2025_test_00674_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00674_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
674,brisc2025_test_00675_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00675_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
675,brisc2025_test_00676_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00676_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
676,brisc2025_test_00677_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00677_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
677,brisc2025_test_00678_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00678_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
678,brisc2025_test_00679_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00679_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
679,brisc2025_test_00680_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00680_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
680,brisc2025_test_00681_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00681_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
681,brisc2025_test_00682_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00682_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
682,brisc2025_test_00683_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00683_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
683,brisc2025_test_00684_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00684_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
684,brisc2025_test_00685_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00685_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
685,brisc2025_test_00686_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00686_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
686,brisc2025_test_00687_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00687_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
687,brisc2025_test_00688_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00688_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
688,brisc2025_test_00689_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00689_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
689,brisc2025_test_00690_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00690_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
690,brisc2025_test_00691_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00691_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
691,brisc2025_test_00692_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00692_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
692,brisc2025_test_00693_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00693_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
693,brisc2025_test_00694_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00694_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
694,brisc2025_test_00695_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00695_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
695,brisc2025_test_00696_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00696_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
696,brisc2025_test_00697_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00697_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
697,brisc2025_test_00698_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00698_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
698,brisc2025_test_00699_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00699_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
699,brisc2025_test_00700_no_sa_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00700_no_sa_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
700,brisc2025_test_00701_pi_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00701_pi_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
