filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00481_me_sa_t1.jpg,brisc2025_test_00481_me_sa_t1.png,meningioma,me,sagittal,sa,test,416,395,224,224,3,RGB,PNG,64d6885599aa04ff6a12e8f961437ba39c355f66f67beac2992daedcf2f6e20e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00481_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00481_me_sa_t1.png,1
brisc2025_test_00482_me_sa_t1.jpg,brisc2025_test_00482_me_sa_t1.png,meningioma,me,sagittal,sa,test,256,256,224,224,3,RGB,PNG,2c9f7f2d80eac2f53f5a58d8a45f5e29aa942b5f9899dffa56592aeec66c3975,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00482_me_sa_t1.png,1
brisc2025_test_00483_me_sa_t1.jpg,brisc2025_test_00483_me_sa_t1.png,meningioma,me,sagittal,sa,test,402,396,224,224,3,RGB,PNG,b981ea69aea30d8a852c1eed9f64a190a101c6f2b9b1d26b16d0864251d5ecb9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00483_me_sa_t1.png,1
brisc2025_test_00484_me_sa_t1.jpg,brisc2025_test_00484_me_sa_t1.png,meningioma,me,sagittal,sa,test,343,367,224,224,3,RGB,PNG,1940c7f8e7f72ab5b9e674953238fcb4b63ccf6d3d320661e57511070655b5aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00484_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00484_me_sa_t1.png,1
brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1.png,meningioma,me,sagittal,sa,test,442,442,224,224,3,RGB,PNG,d2e28f585c7aec0c59898578a258d64189c62a1845bde369407e3766b648d868,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00485_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00485_me_sa_t1.png,1
brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1.png,meningioma,me,sagittal,sa,test,411,396,224,224,3,RGB,PNG,862b1e94cca563591845710664be57fa2ce1bc18f317233d285f5b396c6cd27c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00486_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00486_me_sa_t1.png,1
brisc2025_test_00487_me_sa_t1.jpg,brisc2025_test_00487_me_sa_t1.png,meningioma,me,sagittal,sa,test,234,216,224,224,3,RGB,PNG,a8a63f4a08ad17bdb54d156f983114a023a2fbd000ec12e313d4ce0b945cef47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00487_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00487_me_sa_t1.png,1
brisc2025_test_00488_me_sa_t1.jpg,brisc2025_test_00488_me_sa_t1.png,meningioma,me,sagittal,sa,test,232,261,224,224,3,RGB,PNG,a38b676439364d3256ea573bc1900a682b3d39a3d71cd58749ef42acc8c8a7d6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00488_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00488_me_sa_t1.png,1
brisc2025_test_00489_me_sa_t1.jpg,brisc2025_test_00489_me_sa_t1.png,meningioma,me,sagittal,sa,test,645,439,224,224,3,RGB,PNG,d04c10c4f3530ea0dc96002c117a18ed2252afe362b935aec1c673eec7fa0b4b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00489_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00489_me_sa_t1.png,1
brisc2025_test_00490_me_sa_t1.jpg,brisc2025_test_00490_me_sa_t1.png,meningioma,me,sagittal,sa,test,217,232,224,224,3,RGB,PNG,a147b1910d63258713da833522f6e321bed28401314d5248fbab73df9a46bcac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00490_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00490_me_sa_t1.png,1
brisc2025_test_00491_me_sa_t1.jpg,brisc2025_test_00491_me_sa_t1.png,meningioma,me,sagittal,sa,test,722,690,224,224,3,RGB,PNG,03ce76b527d01938dde828aa4b9e3e882cee655017ea9ed27effa47790f184d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00491_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00491_me_sa_t1.png,1
brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1.png,meningioma,me,sagittal,sa,test,239,248,224,224,3,RGB,PNG,c1a08f474188d182e6243e1a4655f9731307c63399e7ada68048c588dfb990ed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00492_me_sa_t1.png,1
brisc2025_test_00493_me_sa_t1.jpg,brisc2025_test_00493_me_sa_t1.png,meningioma,me,sagittal,sa,test,226,214,224,224,3,RGB,PNG,8238d1f576cd9a0d6fb599baa2dec1f08b8d9355412d1cf91db367a8729da07f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00493_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00493_me_sa_t1.png,1
brisc2025_test_00494_me_sa_t1.jpg,brisc2025_test_00494_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,b16c778112390690f3f6364834bd29cd87fe6ccd1ccd9f9a5f8c40948bb189fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00494_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00494_me_sa_t1.png,1
brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,a8c18b3ee569d6a449b9793b566a54157ccb342d2a1d1eb3203d0089631d2b30,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00495_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00495_me_sa_t1.png,1
brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,159e9e1b466ff28cdc7d11c0e8127039e952abe343c59fa894e52153175ee68e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00496_me_sa_t1.png,1
brisc2025_test_00497_me_sa_t1.jpg,brisc2025_test_00497_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,cf0fd9ba3e6fa589f5b775d19e83c523c8d653e96b7652a206072d45ce0f5c0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00497_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00497_me_sa_t1.png,1
brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,9cc55cc1543d651d76f2ce4cb2dfaec2cf3e575c5545aab7101b4eb9c9bd0ca7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00498_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00498_me_sa_t1.png,1
brisc2025_test_00499_me_sa_t1.jpg,brisc2025_test_00499_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,31eb720c5dff0cd05151d7def29463154f3d01c8ae2707c9ae36dcf859edf875,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00499_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00499_me_sa_t1.png,1
brisc2025_test_00500_me_sa_t1.jpg,brisc2025_test_00500_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,43a366a66d65cbf185118534d0e8d14f3bd5733750f5276b668b61beacd75e55,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00500_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00500_me_sa_t1.png,1
brisc2025_test_00501_me_sa_t1.jpg,brisc2025_test_00501_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,e91cf0775bb3e07a1a3f65341c068d39bb6677a8142bab26beb9b165b3f2f389,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00501_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00501_me_sa_t1.png,1
brisc2025_test_00502_me_sa_t1.jpg,brisc2025_test_00502_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,f612fbb182e66e066f6f221721fe9e5f96a5d3289298b490526d0c453306c586,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00502_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00502_me_sa_t1.png,1
brisc2025_test_00503_me_sa_t1.jpg,brisc2025_test_00503_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,a5e66223b535dfd3761b5e105642f44b424463289f387c58bee85afb1f625f21,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00503_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00503_me_sa_t1.png,1
brisc2025_test_00504_me_sa_t1.jpg,brisc2025_test_00504_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,d5a8d6a82251a66b7abaebd939f7d5e6667d335f2258faadbba359a7a5d446bf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00504_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00504_me_sa_t1.png,1
brisc2025_test_00505_me_sa_t1.jpg,brisc2025_test_00505_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,973f839997e1723b8de874923999325b45e8c96cc031dbf78342fbf42262aa31,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00505_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00505_me_sa_t1.png,1
brisc2025_test_00506_me_sa_t1.jpg,brisc2025_test_00506_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,6feff23c81c8fcd61beef77f1ec90b8d7a9d14754cd836e0a61633502a0ac925,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00506_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00506_me_sa_t1.png,1
brisc2025_test_00507_me_sa_t1.jpg,brisc2025_test_00507_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,4883c839acfa42e9f8f9fe063ce13e8aa86dbc18b81b7977080b4084e61980c0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00507_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00507_me_sa_t1.png,1
brisc2025_test_00508_me_sa_t1.jpg,brisc2025_test_00508_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,3cad1cdfca8bbcb96c3038cd03033192e4259b5d538868961d5f58109171789f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00508_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00508_me_sa_t1.png,1
brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,f304407d3e9b7d8b8248f9139376d6ed720f72ab24fbd51bab0dd42604fffc12,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00509_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00509_me_sa_t1.png,1
brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,5c0b433669a9fa6e57fe96a5d523fae9ce2e8bc11d61e3ff16cb34ef393e7387,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00510_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00510_me_sa_t1.png,1
brisc2025_test_00511_me_sa_t1.jpg,brisc2025_test_00511_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,88d31c67a6755258d24ff571171689db40a57d22442d409bf9dbcb5cb433f5cd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00511_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00511_me_sa_t1.png,1
brisc2025_test_00512_me_sa_t1.jpg,brisc2025_test_00512_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,2e738789394cc9a7efddfa82076308e1718592e1cba2c88ff6f6bdbd25919dc2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00512_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00512_me_sa_t1.png,1
brisc2025_test_00513_me_sa_t1.jpg,brisc2025_test_00513_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,9a16e7447ce2da02c68db20c566f76862fd7a3348f9bf921ff1d5fff5a71566e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00513_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00513_me_sa_t1.png,1
brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,6b922e9a49199b33c949b64ba4bd3103493d85fb99422640bfac674c5a830724,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00514_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00514_me_sa_t1.png,1
brisc2025_test_00515_me_sa_t1.jpg,brisc2025_test_00515_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,be4c157fb0b7b0fbf2a52820d628301145ab5b48934f1097a80228a3e4d25db5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00515_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00515_me_sa_t1.png,1
brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,d799ac1f2f0e8f07129282c6448d76e767e34fa51d88cec7db7b76ddd80d0d20,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00516_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00516_me_sa_t1.png,1
brisc2025_test_00517_me_sa_t1.jpg,brisc2025_test_00517_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,d9f334d95b8ec502dcb71364655b12d711b00b17bab51417dab81e43ec6ff29b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00517_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00517_me_sa_t1.png,1
brisc2025_test_00518_me_sa_t1.jpg,brisc2025_test_00518_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,b109b6f4c3ea242f39aea78a7c57a021e8be719d52ffb31ac008741f1e8ede47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00518_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00518_me_sa_t1.png,1
brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,fde0dcb9f7a9aeb206a5f7fc9cadc37231f528162eabd29589c21b348e2315a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00519_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00519_me_sa_t1.png,1
brisc2025_test_00520_me_sa_t1.jpg,brisc2025_test_00520_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,46831db37510009c86776e55347b754e509afdd5bda836214f7d0d1045a13984,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00520_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00520_me_sa_t1.png,1
brisc2025_test_00521_me_sa_t1.jpg,brisc2025_test_00521_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,b27ef7c33ff2e542f49ec99ff340ac41177ef25242723a452c14483b32e697a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00521_me_sa_t1.png,1
brisc2025_test_00522_me_sa_t1.jpg,brisc2025_test_00522_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,d17871ef3c089a49064882d29ac26862c9d203f7211bf44b742b42d9d7fec9bb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00522_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00522_me_sa_t1.png,1
brisc2025_test_00523_me_sa_t1.jpg,brisc2025_test_00523_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,39493de1c9c5bbdd4c91e39b2d45cf307b99e4a7795bb38cd4b42d2b393cfa6d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00523_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00523_me_sa_t1.png,1
brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,dae3e749025582a8defcc960c662261b9071e8567407186fbc1bec2b9d5bc42c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00524_me_sa_t1.png,1
brisc2025_test_00525_me_sa_t1.jpg,brisc2025_test_00525_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,d2089faf67b0e1e5ef54425e26e4aa2a65154d4d4e641fac61123bc0ad7a3834,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00525_me_sa_t1.png,1
brisc2025_test_00526_me_sa_t1.jpg,brisc2025_test_00526_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,89ba392e396c1787c4c8b6cd918b19118bf49e636b6dec0beea3bf053e976557,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00526_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00526_me_sa_t1.png,1
brisc2025_test_00527_me_sa_t1.jpg,brisc2025_test_00527_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,3,RGB,PNG,1dc993b090f46a7e5187709bf057f618e0b59ac7425fd90dfea0cb859c0bef28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00527_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00527_me_sa_t1.png,1
